model,mode,client_id,revision_count,correct,input_tokens,output_tokens,total_tokens,cost_usd,llm_calls,api_model
gpt-4o-mini,context_engineered,C1597,2,True,33570,1470,35040,0.0059175,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C4131,1,True,7726,1233,8959,0.0018987,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C8762,2,True,9535,1794,11329,0.0025066499999999996,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C4131,2,True,34259,1600,35859,0.006098849999999999,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C7815,2,True,22805,2685,25490,0.00503175,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C1687,2,False,34502,1781,36283,0.006243899999999999,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C1387,0,True,2733,569,3302,0.0007513499999999999,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C2704,2,True,13701,1618,15319,0.00302595,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C2352,2,False,13896,1680,15576,0.0030924,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C7494,2,True,14300,1713,16013,0.0031728000000000004,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C7009,2,True,20513,1809,22322,0.0041623499999999996,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C7048,2,False,33797,1506,35303,0.005973150000000001,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C7009,2,True,34400,1661,36061,0.006156600000000001,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C6502,2,True,34458,1672,36130,0.006171899999999999,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C2542,0,True,3572,631,4203,0.0009143999999999999,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C1387,1,True,9651,1002,10653,0.00204885,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C4334,2,True,20205,1687,21892,0.00404295,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C9936,2,True,15175,2070,17245,0.00351825,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C6470,2,False,9060,1586,10646,0.0023106,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C9477,1,True,7106,1042,8148,0.0016910999999999999,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C1981,2,False,20231,1671,21902,0.00403725,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C2704,2,False,19496,1575,21071,0.0038694000000000003,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C2352,1,False,9710,998,10708,0.0020553000000000004,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C8762,2,True,21793,1851,23644,0.004379549999999999,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C2542,0,True,2849,530,3379,0.0007453499999999999,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C8762,2,True,34471,1621,36092,0.00614325,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C9644,2,False,20524,1840,22364,0.004182600000000001,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C659,2,False,8991,1743,10734,0.00239445,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C6502,2,True,8931,1678,10609,0.00234645,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C1981,0,True,2795,590,3385,0.00077325,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C7048,2,True,19895,1644,21539,0.00397065,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C3855,0,True,3586,557,4143,0.0008720999999999999,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C7048,0,True,2855,681,3536,0.0008368499999999999,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C4334,0,True,2941,640,3581,0.00082515,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C7048,1,False,7172,1001,8173,0.0016764000000000002,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C6283,2,True,35063,1758,36821,0.00631425,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C4615,2,False,9296,1753,11049,0.0024462,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C3855,0,True,2842,630,3472,0.0008043,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C9477,0,True,2750,570,3320,0.0007545,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C1597,2,False,14001,1658,15659,0.00309495,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C7494,0,True,2732,563,3295,0.0007476000000000001,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C4334,1,True,7345,1062,8407,0.0017389499999999997,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C4935,0,True,2697,552,3249,0.00073575,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C6283,2,True,20276,1637,21913,0.0040236,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C9936,2,True,9958,1975,11933,0.0026787,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C2356,2,True,8715,1534,10249,0.0022276500000000003,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C659,2,False,14247,1772,16019,0.00320025,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C2859,2,False,34996,1893,36889,0.0063852,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C2542,0,True,5115,609,5724,0.00113265,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C1387,2,False,34103,1723,35826,0.00614925,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C9477,2,False,34790,1911,36701,0.0063651,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C7009,1,True,7831,1293,9124,0.0019504499999999998,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C1981,2,False,34672,1685,36357,0.0062118,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C2356,2,True,33907,1627,35534,0.00606225,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C2859,2,False,8923,1492,10415,0.0022336500000000002,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C6918,1,False,10013,1076,11089,0.0021475500000000002,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C659,2,False,34282,1705,35987,0.0061653,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C2352,0,True,2841,664,3505,0.00082455,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C2542,2,True,8625,1565,10190,0.00223275,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C1387,0,True,2881,569,3450,0.0007735499999999999,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C3855,0,True,2936,641,3577,0.000825,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C1138,2,True,34712,1782,36494,0.006276,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C2704,2,True,33512,1495,35007,0.0059238,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C7494,2,True,19198,1600,20798,0.0038396999999999997,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C4935,1,True,6977,1083,8060,0.00169635,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C3855,1,True,16132,990,17122,0.0030137999999999996,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C1597,1,False,10222,1159,11381,0.0022286999999999997,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C2996,2,True,21169,1930,23099,0.004333350000000001,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C4334,2,True,36133,2101,38234,0.0066805499999999995,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C1687,1,False,10018,1096,11114,0.0021603,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C2167,1,True,10009,1097,11106,0.0021595499999999997,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C8762,2,True,14813,1931,16744,0.0033805499999999995,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C4935,2,True,33731,1523,35254,0.00597345,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C6918,2,False,9109,1709,10818,0.00239175,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C1138,0,True,3002,678,3680,0.0008571000000000001,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C6918,2,False,34994,1677,36671,0.006255299999999999,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C7009,0,True,2967,666,3633,0.00084465,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C1138,2,True,14347,1703,16050,0.0031738499999999993,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C7815,0,True,2696,576,3272,0.00075,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C4935,0,True,3519,569,4088,0.00086925,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C9644,2,False,34534,1778,36312,0.0062469,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C2352,2,False,34498,1796,36294,0.0062523,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C6283,2,True,9328,1606,10934,0.0023628,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C2356,0,True,3580,603,4183,0.0008988,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C1981,2,False,13199,1561,14760,0.0029164499999999997,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C4615,2,True,13982,1702,15684,0.0031184999999999997,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C2356,0,True,2864,554,3418,0.000762,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C1687,2,False,13257,1490,14747,0.00288255,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C1687,0,True,2760,528,3288,0.0007308,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C4615,2,False,20310,1653,21963,0.0040383,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C9644,1,False,5834,1181,7015,0.0015837,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C4615,2,False,34082,1563,35645,0.0060501,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C2167,2,False,33806,1508,35314,0.0059757,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C6283,2,True,14972,1995,16967,0.0034427999999999998,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C2859,1,True,10035,1076,11111,0.0021508499999999997,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C630,2,False,9353,1688,11041,0.00241575,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C6918,2,True,14265,1779,16044,0.0032071499999999998,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C9936,2,True,20435,1763,22198,0.0041230500000000005,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C2167,2,False,8732,1492,10224,0.002205,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C9936,2,True,35267,1876,37143,0.006415649999999999,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C2167,2,False,13687,1626,15313,0.0030286499999999995,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C4131,1,True,6278,1309,7587,0.0017270999999999999,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C7815,0,True,2864,554,3418,0.000762,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C1597,2,True,9352,1827,11179,0.002499,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C6502,2,True,20001,1655,21656,0.00399315,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C630,0,True,3000,610,3610,0.000816,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C2859,1,True,7431,1164,8595,0.0018130499999999996,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C4131,1,True,10208,1113,11321,0.002199,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C1138,2,True,22166,2129,24295,0.0046023,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C6470,0,True,3063,687,3750,0.00087165,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C9644,2,True,13434,1573,15007,0.0029588999999999996,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C2996,2,True,15056,1949,17005,0.0034278000000000004,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C7494,2,True,35121,1906,37027,0.00641175,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C2996,1,True,16991,1322,18313,0.00334185,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C2704,2,False,8731,1664,10395,0.00230805,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C2996,2,True,9666,1894,11560,0.0025862999999999997,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C659,2,True,19529,1480,21009,0.0038173499999999997,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C9477,2,False,19684,1577,21261,0.0038987999999999996,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C7815,2,True,33520,1560,35080,0.005964,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C6502,0,True,2883,601,3484,0.00079305,3,gpt-4o-mini-2024-07-18
grok-4,intrinsic,C4621,0,True,5220,2597,7817,0.054615,3,grok-4-0709
grok-4,context_engineered,C5698,0,True,9301,2018,11319,0.058173,3,grok-4-0709
grok-4,context_engineered,C4348,2,True,59161,6136,65297,0.269523,7,grok-4-0709
grok-4,context_engineered,C5843,0,True,9191,2154,11345,0.059883,3,grok-4-0709
grok-4,intrinsic,C6295,0,True,5257,2230,7487,0.049221,3,grok-4-0709
grok-4,intrinsic,C2950,0,True,5232,1819,7051,0.042981,3,grok-4-0709
grok-4,llm_context,C5352,2,False,40516,6498,47014,0.219018,7,grok-4-0709
grok-4,context_engineered,C4375,0,True,9227,2007,11234,0.057786,3,grok-4-0709
grok-4,llm_context,C3686,0,True,6976,2560,9536,0.059328,3,grok-4-0709
grok-4,hierarchical,C6200,0,True,5094,2017,7111,0.045537,3,grok-4-0709
grok-4,hierarchical,C5352,2,False,31502,12648,44150,0.284226,14,grok-4-0709
grok-4,hierarchical,C5747,0,True,5063,2069,7132,0.046224,3,grok-4-0709
grok-4,intrinsic,C7256,0,True,5197,1852,7049,0.043371,3,grok-4-0709
grok-4,context_engineered,C2754,0,True,9123,2607,11730,0.066474,3,grok-4-0709
grok-4,intrinsic,C85,0,True,5083,2281,7364,0.049464,3,grok-4-0709
grok-4,llm_context,C1896,0,True,6978,2062,9040,0.051864,3,grok-4-0709
grok-4,intrinsic,C1375,0,True,5043,2108,7151,0.046749,3,grok-4-0709
grok-4,intrinsic,C5608,0,True,5244,1899,7143,0.044217,3,grok-4-0709
grok-4,context_engineered,C5270,2,True,59436,5975,65411,0.267933,7,grok-4-0709
grok-4,hierarchical,C5181,0,True,4978,1844,6822,0.042594,3,grok-4-0709
grok-4,intrinsic,C512,0,True,5096,1636,6732,0.039828,3,grok-4-0709
grok-4,hierarchical,C1941,0,True,5039,2115,7154,0.046842,3,grok-4-0709
grok-4,context_engineered,C7265,0,True,9306,1862,11168,0.055848,3,grok-4-0709
grok-4,llm_context,C81,0,True,6945,1895,8840,0.04926,3,grok-4-0709
grok-4,intrinsic,C5075,0,True,5191,2080,7271,0.046773,3,grok-4-0709
grok-4,llm_context,C1781,1,True,19735,5011,24746,0.13437,5,grok-4-0709
grok-4,context_engineered,C4235,2,True,61218,5706,66924,0.269244,7,grok-4-0709
grok-4,context_engineered,C2917,0,True,9282,1668,10950,0.052866,3,grok-4-0709
grok-4,context_engineered,C4388,0,True,9286,2778,12064,0.069528,3,grok-4-0709
grok-4,intrinsic,C9860,0,True,5134,1852,6986,0.043182,3,grok-4-0709
grok-4,intrinsic,C2137,0,True,5257,2255,7512,0.049596,3,grok-4-0709
grok-4,hierarchical,C9895,1,True,10038,3841,13879,0.087729,5,grok-4-0709
grok-4,llm_context,C8050,1,True,19849,3144,22993,0.106707,5,grok-4-0709
grok-4,llm_context,C6018,2,True,39772,7754,47526,0.235626,7,grok-4-0709
grok-4,context_engineered,C155,0,True,9347,3704,13051,0.083601,3,grok-4-0709
grok-4,llm_context,C2137,0,True,7019,1941,8960,0.050172,3,grok-4-0709
