client_id,group_label,is_money_laundering,expected_risk_min,expected_risk_max,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_in_range,hier_abs_error,hier_predicted_guilty,hier_correct,hier_consensus_reached
C8396,control_guilty,1,70,100,95.0,95.0,APPROVE,0,1,10.0,1,1,1
C4206,control_guilty,1,70,100,95.0,95.0,APPROVE,0,1,10.0,1,1,1
C7900,control_guilty,1,70,100,85.0,90.0,APPROVE,0,1,0.0,1,1,1
C2940,control_innocent,0,0,30,20.0,85.0,APPROVE,0,1,5.0,0,1,1
C8122,control_innocent,0,0,30,25.0,85.0,APPROVE,0,1,10.0,0,1,1
C6573,control_innocent,0,0,30,25.0,85.0,APPROVE,0,1,10.0,0,1,1
C9986,control_innocent,0,0,30,20.0,85.0,APPROVE,0,1,5.0,0,1,1
C3641,control_innocent,0,0,30,20.0,90.0,APPROVE,0,1,5.0,0,1,1
C2683,control_innocent,0,0,30,0.0,85.0,REJECT,2,1,15.0,0,1,0
C1970,control_innocent,0,0,30,25.0,75.0,REJECT,2,1,10.0,0,1,0
C8882,control_innocent,0,0,30,25.0,85.0,APPROVE,0,1,10.0,0,1,1
C4562,fp_trap:charity,0,0,30,75.0,80.0,REJECT,2,0,60.0,1,0,0
C1965,fp_trap:charity,0,0,30,41.0,75.0,APPROVE,0,0,26.0,0,1,1
C9238,fp_trap:charity,0,0,30,55.0,85.0,APPROVE,1,0,40.0,1,0,1
C809,fp_trap:charity,0,0,30,50.0,80.0,REJECT,2,0,35.0,1,0,0
C5765,fp_trap:charity,0,0,30,35.0,85.0,APPROVE,0,0,20.0,0,1,1
C8825,fp_trap:payroll,0,0,30,75.0,85.0,REJECT,2,0,60.0,1,0,0
C2083,fp_trap:payroll,0,0,30,95.0,95.0,REJECT,2,0,80.0,1,0,0
C2645,fp_trap:payroll,0,0,30,75.0,90.0,REJECT,2,0,60.0,1,0,0
C2729,fp_trap:payroll,0,0,30,30.0,90.0,REJECT,2,1,15.0,0,1,0
C4195,fp_trap:payroll,0,0,30,70.0,90.0,APPROVE,1,0,55.0,1,0,1
C6250,fp_trap:high_roller,0,0,30,75.0,85.0,REJECT,2,0,60.0,1,0,0
C2576,fp_trap:high_roller,0,0,30,95.0,90.0,REJECT,2,0,80.0,1,0,0
C7266,fp_trap:high_roller,0,0,30,50.0,80.0,REJECT,2,0,35.0,1,0,0
C2386,fp_trap:high_roller,0,0,30,85.0,85.0,REJECT,2,0,70.0,1,0,0
C3891,fp_trap:high_roller,0,0,30,75.0,90.0,REJECT,2,0,60.0,1,0,0
C6151,fp_trap:structurer,0,0,30,70.0,90.0,REJECT,2,0,55.0,1,0,0
C1941,fp_trap:structurer,0,0,30,65.0,90.0,REJECT,2,0,50.0,1,0,0
C3408,fp_trap:structurer,0,0,30,75.0,85.0,REJECT,2,0,60.0,1,0,0
C4235,fp_trap:structurer,0,0,30,75.0,85.0,REJECT,2,0,60.0,1,0,0
C6200,fp_trap:structurer,0,0,30,85.0,95.0,REJECT,2,0,70.0,1,0,0
C5843,fn_trap:sleeper,1,70,100,85.0,90.0,REJECT,2,1,0.0,1,1,0
C904,fn_trap:sleeper,1,70,100,75.0,85.0,REJECT,2,1,10.0,1,1,0
C3553,fn_trap:sleeper,1,70,100,85.0,90.0,REJECT,2,1,0.0,1,1,0
C1375,fn_trap:sleeper,1,70,100,70.0,85.0,APPROVE,0,1,15.0,1,1,1
C8079,fn_trap:sleeper,1,70,100,50.0,75.0,REJECT,2,0,35.0,1,1,0
C4169,fn_trap:sleeper,1,70,100,50.0,85.0,REJECT,2,0,35.0,1,1,0
C5181,fn_trap:sleeper,1,70,100,85.0,90.0,APPROVE,0,1,0.0,1,1,1
C6018,fn_trap:smurf,1,70,100,90.0,95.0,REJECT,2,1,5.0,1,1,0
C5350,fn_trap:smurf,1,70,100,85.0,90.0,REJECT,2,1,0.0,1,1,0
C4080,fn_trap:smurf,1,70,100,65.0,90.0,REJECT,2,0,20.0,1,1,0
C430,fn_trap:smurf,1,70,100,85.0,90.0,APPROVE,2,1,0.0,1,1,1
C1324,fn_trap:smurf,1,70,100,85.0,85.0,REJECT,2,1,0.0,1,1,0
C9895,fn_trap:smurf,1,70,100,85.0,90.0,REJECT,2,1,0.0,1,1,0
C3052,fn_trap:smurf,1,70,100,70.0,80.0,REJECT,2,1,15.0,1,1,0
C3057,control_guilty,1,70,100,90.0,95.0,APPROVE,1,1,5.0,1,1,1
C6081,control_guilty,1,70,100,85.0,90.0,APPROVE,0,1,0.0,1,1,1
C5978,control_guilty,1,70,100,90.0,90.0,REJECT,2,1,5.0,1,1,0
C7518,control_guilty,1,70,100,85.0,90.0,APPROVE,0,1,0.0,1,1,1
C4402,control_guilty,1,70,100,90.0,90.0,APPROVE,1,1,5.0,1,1,1
