client_id,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,int_hier_delta,int_ctx_delta,hier_ctx_delta,group,trap_subtype,is_money_laundering,expected_risk_score,expected_risk_min,expected_risk_max,rationale,group_label,int_in_range,int_abs_error,int_predicted_guilty,int_correct,int_consensus_reached,int_score_shift,hier_in_range,hier_abs_error,hier_predicted_guilty,hier_correct,hier_consensus_reached,hier_score_shift,ctx_in_range,ctx_abs_error,ctx_predicted_guilty,ctx_correct,ctx_consensus_reached,ctx_score_shift
C8396,92,92,85,APPROVE,0,90,95,95,REJECT,2,85,85,90,APPROVE,0,3,-7,-10,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,7.0,1,1,1,0,1,10.0,1,1,0,5,1,0.0,1,1,1,0
C4206,85,85,90,APPROVE,0,85,95,95,REJECT,2,85,90,95,APPROVE,1,10,5,-5,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,0.0,1,1,1,0,1,10.0,1,1,0,10,1,5.0,1,1,1,5
C7900,85,85,90,APPROVE,0,85,95,95,REJECT,2,85,85,90,APPROVE,0,10,0,-10,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,0.0,1,1,1,0,1,10.0,1,1,0,10,1,0.0,1,1,1,0
C3057,85,85,90,APPROVE,0,85,85,90,APPROVE,1,90,90,85,APPROVE,0,0,5,5,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,0.0,1,1,1,0,1,0.0,1,1,1,0,1,5.0,1,1,1,0
C6081,85,85,90,APPROVE,0,85,95,95,APPROVE,1,85,85,90,APPROVE,0,10,0,-10,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,0.0,1,1,1,0,1,10.0,1,1,1,10,1,0.0,1,1,1,0
C5978,85,85,85,APPROVE,0,85,90,90,REJECT,2,85,85,90,APPROVE,0,5,0,-5,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,0.0,1,1,1,0,1,5.0,1,1,0,5,1,0.0,1,1,1,0
C7518,90,90,85,APPROVE,0,95,95,90,APPROVE,0,90,85,90,APPROVE,1,5,-5,-10,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,5.0,1,1,1,0,1,10.0,1,1,1,0,1,0.0,1,1,1,-5
C4402,85,85,90,APPROVE,0,85,90,90,REJECT,2,85,85,90,APPROVE,0,5,0,-5,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,0.0,1,1,1,0,1,5.0,1,1,0,5,1,0.0,1,1,1,0
C2940,20,20,85,APPROVE,0,20,50,75,REJECT,2,10,10,90,APPROVE,0,30,-10,-40,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,5.0,0,1,1,0,0,35.0,1,0,0,30,1,5.0,0,1,1,0
C8122,25,25,80,APPROVE,0,30,30,85,REJECT,2,20,20,90,APPROVE,0,5,-5,-10,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,10.0,0,1,1,0,1,15.0,0,1,0,0,1,5.0,0,1,1,0
C6573,20,20,85,APPROVE,0,30,50,75,APPROVE,1,20,20,90,APPROVE,0,30,0,-30,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,5.0,0,1,1,0,0,35.0,1,0,1,20,1,5.0,0,1,1,0
C9986,25,25,85,APPROVE,0,20,50,80,REJECT,2,10,10,85,APPROVE,0,25,-15,-40,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,10.0,0,1,1,0,0,35.0,1,0,0,30,1,5.0,0,1,1,0
