client_id,group_label,is_money_laundering,expected_risk_min,expected_risk_max,ctx_initial_score,ctx_score,ctx_score_shift,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_in_range,ctx_abs_error,ctx_predicted_guilty,ctx_correct,ctx_consensus_reached
C8396,control_guilty,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C4206,control_guilty,1,70,100,85,90,5,95,APPROVE,1,1,5.0,1,1,1
C7900,control_guilty,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C3057,control_guilty,1,70,100,90,90,0,85,APPROVE,0,1,5.0,1,1,1
C6081,control_guilty,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C5978,control_guilty,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C7518,control_guilty,1,70,100,90,85,-5,90,APPROVE,1,1,0.0,1,1,1
C4402,control_guilty,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C2940,control_innocent,0,0,30,10,10,0,90,APPROVE,0,1,5.0,0,1,1
C8122,control_innocent,0,0,30,20,20,0,90,APPROVE,0,1,5.0,0,1,1
C6573,control_innocent,0,0,30,20,20,0,90,APPROVE,0,1,5.0,0,1,1
C9986,control_innocent,0,0,30,10,10,0,85,APPROVE,0,1,5.0,0,1,1
C3641,control_innocent,0,0,30,20,20,0,85,APPROVE,0,1,5.0,0,1,1
C2683,control_innocent,0,0,30,20,20,0,85,APPROVE,0,1,5.0,0,1,1
C1970,control_innocent,0,0,30,10,10,0,85,APPROVE,0,1,5.0,0,1,1
C8882,control_innocent,0,0,30,15,15,0,85,APPROVE,0,1,0.0,0,1,1
C4562,fp_trap:charity,0,0,30,31,31,0,85,APPROVE,0,0,16.0,0,1,1
C1965,fp_trap:charity,0,0,30,40,40,0,85,APPROVE,0,0,25.0,0,1,1
C9238,fp_trap:charity,0,0,30,55,55,0,85,APPROVE,0,0,40.0,1,0,1
C809,fp_trap:charity,0,0,30,40,40,0,75,APPROVE,0,0,25.0,0,1,1
C5765,fp_trap:charity,0,0,30,31,31,0,85,APPROVE,0,0,16.0,0,1,1
C8825,fp_trap:payroll,0,0,30,61,61,0,85,APPROVE,0,0,46.0,1,0,1
C2083,fp_trap:payroll,0,0,30,60,85,25,90,APPROVE,2,0,70.0,1,0,1
C2645,fp_trap:payroll,0,0,30,60,50,-10,80,APPROVE,1,0,35.0,1,0,1
C2729,fp_trap:payroll,0,0,30,55,65,10,85,APPROVE,1,0,50.0,1,0,1
C4195,fp_trap:payroll,0,0,30,60,70,10,90,APPROVE,1,0,55.0,1,0,1
C6250,fp_trap:high_roller,0,0,30,60,70,10,80,APPROVE,1,0,55.0,1,0,1
C2576,fp_trap:high_roller,0,0,30,62,75,13,80,APPROVE,1,0,60.0,1,0,1
C7266,fp_trap:high_roller,0,0,30,75,90,15,90,APPROVE,1,0,75.0,1,0,1
C2386,fp_trap:high_roller,0,0,30,55,75,20,85,APPROVE,2,0,60.0,1,0,1
C3891,fp_trap:high_roller,0,0,30,58,70,12,85,REJECT,2,0,55.0,1,0,0
C6151,fp_trap:structurer,0,0,30,31,31,0,85,APPROVE,0,0,16.0,0,1,1
C1941,fp_trap:structurer,0,0,30,40,40,0,85,APPROVE,0,0,25.0,0,1,1
C3408,fp_trap:structurer,0,0,30,31,50,19,75,APPROVE,1,0,35.0,1,0,1
C4235,fp_trap:structurer,0,0,30,34,34,0,85,APPROVE,0,0,19.0,0,1,1
C6200,fp_trap:structurer,0,0,30,45,45,0,80,APPROVE,0,0,30.0,0,1,1
C5843,fn_trap:sleeper,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C904,fn_trap:sleeper,1,70,100,80,80,0,90,APPROVE,0,1,5.0,1,1,1
C3553,fn_trap:sleeper,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C1375,fn_trap:sleeper,1,70,100,72,72,0,85,APPROVE,0,1,13.0,1,1,1
C8079,fn_trap:sleeper,1,70,100,45,55,10,85,APPROVE,1,0,30.0,1,1,1
C4169,fn_trap:sleeper,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C5181,fn_trap:sleeper,1,70,100,70,70,0,85,APPROVE,0,1,15.0,1,1,1
C6018,fn_trap:smurf,1,70,100,75,75,0,85,APPROVE,0,1,10.0,1,1,1
C5350,fn_trap:smurf,1,70,100,65,65,0,80,APPROVE,0,0,20.0,1,1,1
C4080,fn_trap:smurf,1,70,100,55,55,0,80,APPROVE,0,0,30.0,1,1,1
C430,fn_trap:smurf,1,70,100,70,70,0,85,APPROVE,0,1,15.0,1,1,1
C1324,fn_trap:smurf,1,70,100,65,65,0,85,APPROVE,0,0,20.0,1,1,1
C9895,fn_trap:smurf,1,70,100,55,70,15,85,APPROVE,1,1,15.0,1,1,1
C3052,fn_trap:smurf,1,70,100,65,65,0,80,APPROVE,0,0,20.0,1,1,1
