client_id,group_label,is_money_laundering,expected_risk_min,expected_risk_max,int_initial_score,int_score,int_score_shift,int_confidence,int_review_decision,int_revision_count,int_in_range,int_abs_error,int_predicted_guilty,int_correct,int_consensus_reached
C8396,control_guilty,1,70,100,92,92,0,85,APPROVE,0,1,7.0,1,1,1
C4206,control_guilty,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C7900,control_guilty,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C3057,control_guilty,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C6081,control_guilty,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C5978,control_guilty,1,70,100,85,85,0,85,APPROVE,0,1,0.0,1,1,1
C7518,control_guilty,1,70,100,90,90,0,85,APPROVE,0,1,5.0,1,1,1
C4402,control_guilty,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C2940,control_innocent,0,0,30,20,20,0,85,APPROVE,0,1,5.0,0,1,1
C8122,control_innocent,0,0,30,25,25,0,80,APPROVE,0,1,10.0,0,1,1
C6573,control_innocent,0,0,30,20,20,0,85,APPROVE,0,1,5.0,0,1,1
C9986,control_innocent,0,0,30,25,25,0,85,APPROVE,0,1,10.0,0,1,1
C3641,control_innocent,0,0,30,30,30,0,85,APPROVE,0,1,15.0,0,1,1
C2683,control_innocent,0,0,30,20,20,0,85,APPROVE,0,1,5.0,0,1,1
C1970,control_innocent,0,0,30,20,20,0,85,APPROVE,0,1,5.0,0,1,1
C8882,control_innocent,0,0,30,15,15,0,85,APPROVE,0,1,0.0,0,1,1
C4562,fp_trap:charity,0,0,30,42,42,0,80,APPROVE,0,0,27.0,0,1,1
C1965,fp_trap:charity,0,0,30,31,31,0,85,APPROVE,0,0,16.0,0,1,1
C9238,fp_trap:charity,0,0,30,41,41,0,85,APPROVE,0,0,26.0,0,1,1
C809,fp_trap:charity,0,0,30,31,31,0,80,APPROVE,0,0,16.0,0,1,1
C5765,fp_trap:charity,0,0,30,31,31,0,85,APPROVE,0,0,16.0,0,1,1
C8825,fp_trap:payroll,0,0,30,61,75,14,85,APPROVE,1,0,60.0,1,0,1
C2083,fp_trap:payroll,0,0,30,67,75,8,90,APPROVE,2,0,60.0,1,0,1
C2645,fp_trap:payroll,0,0,30,50,50,0,80,APPROVE,1,0,35.0,1,0,1
C2729,fp_trap:payroll,0,0,30,54,54,0,75,APPROVE,0,0,39.0,1,0,1
C4195,fp_trap:payroll,0,0,30,61,85,24,90,APPROVE,2,0,70.0,1,0,1
C6250,fp_trap:high_roller,0,0,30,61,85,24,90,APPROVE,2,0,70.0,1,0,1
C2576,fp_trap:high_roller,0,0,30,70,80,10,90,APPROVE,1,0,65.0,1,0,1
C7266,fp_trap:high_roller,0,0,30,67,85,18,90,APPROVE,2,0,70.0,1,0,1
C2386,fp_trap:high_roller,0,0,30,67,70,3,90,APPROVE,2,0,55.0,1,0,1
C3891,fp_trap:high_roller,0,0,30,65,65,0,85,APPROVE,1,0,50.0,1,0,1
C6151,fp_trap:structurer,0,0,30,50,50,0,80,APPROVE,0,0,35.0,1,0,1
C1941,fp_trap:structurer,0,0,30,31,31,0,85,APPROVE,0,0,16.0,0,1,1
C3408,fp_trap:structurer,0,0,30,35,35,0,80,APPROVE,0,0,20.0,0,1,1
C4235,fp_trap:structurer,0,0,30,55,55,0,75,APPROVE,0,0,40.0,1,0,1
C6200,fp_trap:structurer,0,0,30,50,50,0,80,APPROVE,0,0,35.0,1,0,1
C5843,fn_trap:sleeper,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C904,fn_trap:sleeper,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C3553,fn_trap:sleeper,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C1375,fn_trap:sleeper,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C8079,fn_trap:sleeper,1,70,100,65,90,25,85,APPROVE,1,1,5.0,1,1,1
C4169,fn_trap:sleeper,1,70,100,75,75,0,85,APPROVE,0,1,10.0,1,1,1
C5181,fn_trap:sleeper,1,70,100,75,75,0,85,APPROVE,0,1,10.0,1,1,1
C6018,fn_trap:smurf,1,70,100,75,75,0,85,APPROVE,0,1,10.0,1,1,1
C5350,fn_trap:smurf,1,70,100,75,75,0,85,APPROVE,0,1,10.0,1,1,1
C4080,fn_trap:smurf,1,70,100,65,65,0,85,APPROVE,0,0,20.0,1,1,1
C430,fn_trap:smurf,1,70,100,67,67,0,80,APPROVE,0,0,18.0,1,1,1
C1324,fn_trap:smurf,1,70,100,60,60,0,80,APPROVE,0,0,25.0,1,1,1
C9895,fn_trap:smurf,1,70,100,67,67,0,85,APPROVE,0,0,18.0,1,1,1
C3052,fn_trap:smurf,1,70,100,70,70,0,85,APPROVE,0,1,15.0,1,1,1
