client_id,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,int_hier_delta,int_ctx_delta,hier_ctx_delta
C8396,92,92,85,APPROVE,0,90,95,95,REJECT,2,85,85,90,APPROVE,0,3,-7,-10
C4206,85,85,90,APPROVE,0,85,95,95,REJECT,2,85,90,95,APPROVE,1,10,5,-5
C7900,85,85,90,APPROVE,0,85,95,95,REJECT,2,85,85,90,APPROVE,0,10,0,-10
C3057,85,85,90,APPROVE,0,85,85,90,APPROVE,1,90,90,85,APPROVE,0,0,5,5
C6081,85,85,90,APPROVE,0,85,95,95,APPROVE,1,85,85,90,APPROVE,0,10,0,-10
C5978,85,85,85,APPROVE,0,85,90,90,REJECT,2,85,85,90,APPROVE,0,5,0,-5
C7518,90,90,85,APPROVE,0,95,95,90,APPROVE,0,90,85,90,APPROVE,1,5,-5,-10
C4402,85,85,90,APPROVE,0,85,90,90,REJECT,2,85,85,90,APPROVE,0,5,0,-5
C2940,20,20,85,APPROVE,0,20,50,75,REJECT,2,10,10,90,APPROVE,0,30,-10,-40
C8122,25,25,80,APPROVE,0,30,30,85,REJECT,2,20,20,90,APPROVE,0,5,-5,-10
C6573,20,20,85,APPROVE,0,30,50,75,APPROVE,1,20,20,90,APPROVE,0,30,0,-30
C9986,25,25,85,APPROVE,0,20,50,80,REJECT,2,10,10,85,APPROVE,0,25,-15,-40
C3641,30,30,85,APPROVE,0,20,30,75,REJECT,2,20,20,85,APPROVE,0,0,-10,-10
C2683,20,20,85,APPROVE,0,20,20,85,REJECT,2,20,20,85,APPROVE,0,0,0,0
C1970,20,20,85,APPROVE,0,10,10,85,APPROVE,0,10,10,85,APPROVE,0,-10,-10,0
C8882,15,15,85,APPROVE,0,20,20,85,APPROVE,0,15,15,85,APPROVE,0,5,0,-5
C4562,42,42,80,APPROVE,0,31,70,80,REJECT,2,31,31,85,APPROVE,0,28,-11,-39
C1965,31,31,85,APPROVE,0,41,75,85,APPROVE,2,40,40,85,APPROVE,0,44,9,-35
C9238,41,41,85,APPROVE,0,55,85,90,REJECT,2,55,55,85,APPROVE,0,44,14,-30
C809,31,31,80,APPROVE,0,31,75,90,REJECT,2,40,40,75,APPROVE,0,44,9,-35
C5765,31,31,85,APPROVE,0,35,35,85,APPROVE,0,31,31,85,APPROVE,0,4,0,-4
C8825,61,75,85,APPROVE,1,65,85,85,REJECT,2,61,61,85,APPROVE,0,10,-14,-24
C2083,67,75,90,APPROVE,2,65,100,90,REJECT,2,60,85,90,APPROVE,2,25,10,-15
C2645,50,50,80,APPROVE,1,57,95,90,REJECT,2,60,50,80,APPROVE,1,45,0,-45
C2729,54,54,75,APPROVE,0,55,90,95,REJECT,2,55,65,85,APPROVE,1,36,11,-25
C4195,61,85,90,APPROVE,2,55,90,90,REJECT,2,60,70,90,APPROVE,1,5,-15,-20
C6250,61,85,90,APPROVE,2,68,70,80,REJECT,2,60,70,80,APPROVE,1,-15,-15,0
C2576,70,80,90,APPROVE,1,70,85,90,REJECT,2,62,75,80,APPROVE,1,5,-5,-10
C7266,67,85,90,APPROVE,2,67,70,85,REJECT,2,75,90,90,APPROVE,1,-15,5,20
C2386,67,70,90,APPROVE,2,70,85,85,REJECT,2,55,75,85,APPROVE,2,15,5,-10
C3891,65,65,85,APPROVE,1,55,90,90,APPROVE,2,58,70,85,REJECT,2,25,5,-20
C6151,50,50,80,APPROVE,0,46,85,80,REJECT,2,31,31,85,APPROVE,0,35,-19,-54
C1941,31,31,85,APPROVE,0,45,80,85,REJECT,2,40,40,85,APPROVE,0,49,9,-40
C3408,35,35,80,APPROVE,0,50,80,90,REJECT,2,31,50,75,APPROVE,1,45,15,-30
C4235,55,55,75,APPROVE,0,31,66,90,REJECT,2,34,34,85,APPROVE,0,11,-21,-32
C6200,50,50,80,APPROVE,0,41,60,80,REJECT,2,45,45,80,APPROVE,0,10,-5,-15
C5843,85,85,90,APPROVE,0,85,80,90,REJECT,2,85,85,90,APPROVE,0,-5,0,5
C904,85,85,90,APPROVE,0,85,90,90,REJECT,2,80,80,90,APPROVE,0,5,-5,-10
C3553,85,85,90,APPROVE,0,85,40,90,REJECT,2,85,85,90,APPROVE,0,-45,0,45
C1375,85,85,90,APPROVE,0,75,80,85,REJECT,2,72,72,85,APPROVE,0,-5,-13,-8
C8079,65,90,85,APPROVE,1,65,75,85,REJECT,2,45,55,85,APPROVE,1,-15,-35,-20
C4169,75,75,85,APPROVE,0,85,85,90,APPROVE,0,85,85,90,APPROVE,0,10,10,0
C5181,75,75,85,APPROVE,0,75,85,90,APPROVE,1,70,70,85,APPROVE,0,10,-5,-15
C6018,75,75,85,APPROVE,0,70,75,85,REJECT,2,75,75,85,APPROVE,0,0,0,0
C5350,75,75,85,APPROVE,0,75,75,85,APPROVE,2,65,65,80,APPROVE,0,0,-10,-10
C4080,65,65,85,APPROVE,0,65,75,90,APPROVE,1,55,55,80,APPROVE,0,10,-10,-20
C430,67,67,80,APPROVE,0,45,80,90,REJECT,2,70,70,85,APPROVE,0,13,3,-10
C1324,60,60,80,APPROVE,0,75,75,85,REJECT,2,65,65,85,APPROVE,0,15,5,-10
C9895,67,67,85,APPROVE,0,75,80,85,REJECT,2,55,70,85,APPROVE,1,13,3,-10
C3052,70,70,85,APPROVE,0,75,70,85,REJECT,2,65,65,80,APPROVE,0,0,-5,-5
