client_id,group_label,is_money_laundering,expected_risk_min,expected_risk_max,hier_initial_score,hier_score,hier_score_shift,hier_confidence,hier_review_decision,hier_revision_count,hier_in_range,hier_abs_error,hier_predicted_guilty,hier_correct,hier_consensus_reached
C8396,control_guilty,1,70,100,90,95,5,95,REJECT,2,1,10.0,1,1,0
C4206,control_guilty,1,70,100,85,95,10,95,REJECT,2,1,10.0,1,1,0
C7900,control_guilty,1,70,100,85,95,10,95,REJECT,2,1,10.0,1,1,0
C3057,control_guilty,1,70,100,85,85,0,90,APPROVE,1,1,0.0,1,1,1
C6081,control_guilty,1,70,100,85,95,10,95,APPROVE,1,1,10.0,1,1,1
C5978,control_guilty,1,70,100,85,90,5,90,REJECT,2,1,5.0,1,1,0
C7518,control_guilty,1,70,100,95,95,0,90,APPROVE,0,1,10.0,1,1,1
C4402,control_guilty,1,70,100,85,90,5,90,REJECT,2,1,5.0,1,1,0
C2940,control_innocent,0,0,30,20,50,30,75,REJECT,2,0,35.0,1,0,0
C8122,control_innocent,0,0,30,30,30,0,85,REJECT,2,1,15.0,0,1,0
C6573,control_innocent,0,0,30,30,50,20,75,APPROVE,1,0,35.0,1,0,1
C9986,control_innocent,0,0,30,20,50,30,80,REJECT,2,0,35.0,1,0,0
C3641,control_innocent,0,0,30,20,30,10,75,REJECT,2,1,15.0,0,1,0
C2683,control_innocent,0,0,30,20,20,0,85,REJECT,2,1,5.0,0,1,0
C1970,control_innocent,0,0,30,10,10,0,85,APPROVE,0,1,5.0,0,1,1
C8882,control_innocent,0,0,30,20,20,0,85,APPROVE,0,1,5.0,0,1,1
C4562,fp_trap:charity,0,0,30,31,70,39,80,REJECT,2,0,55.0,1,0,0
C1965,fp_trap:charity,0,0,30,41,75,34,85,APPROVE,2,0,60.0,1,0,1
C9238,fp_trap:charity,0,0,30,55,85,30,90,REJECT,2,0,70.0,1,0,0
C809,fp_trap:charity,0,0,30,31,75,44,90,REJECT,2,0,60.0,1,0,0
C5765,fp_trap:charity,0,0,30,35,35,0,85,APPROVE,0,0,20.0,0,1,1
C8825,fp_trap:payroll,0,0,30,65,85,20,85,REJECT,2,0,70.0,1,0,0
C2083,fp_trap:payroll,0,0,30,65,100,35,90,REJECT,2,0,85.0,1,0,0
C2645,fp_trap:payroll,0,0,30,57,95,38,90,REJECT,2,0,80.0,1,0,0
C2729,fp_trap:payroll,0,0,30,55,90,35,95,REJECT,2,0,75.0,1,0,0
C4195,fp_trap:payroll,0,0,30,55,90,35,90,REJECT,2,0,75.0,1,0,0
C6250,fp_trap:high_roller,0,0,30,68,70,2,80,REJECT,2,0,55.0,1,0,0
C2576,fp_trap:high_roller,0,0,30,70,85,15,90,REJECT,2,0,70.0,1,0,0
C7266,fp_trap:high_roller,0,0,30,67,70,3,85,REJECT,2,0,55.0,1,0,0
C2386,fp_trap:high_roller,0,0,30,70,85,15,85,REJECT,2,0,70.0,1,0,0
C3891,fp_trap:high_roller,0,0,30,55,90,35,90,APPROVE,2,0,75.0,1,0,1
C6151,fp_trap:structurer,0,0,30,46,85,39,80,REJECT,2,0,70.0,1,0,0
C1941,fp_trap:structurer,0,0,30,45,80,35,85,REJECT,2,0,65.0,1,0,0
C3408,fp_trap:structurer,0,0,30,50,80,30,90,REJECT,2,0,65.0,1,0,0
C4235,fp_trap:structurer,0,0,30,31,66,35,90,REJECT,2,0,51.0,1,0,0
C6200,fp_trap:structurer,0,0,30,41,60,19,80,REJECT,2,0,45.0,1,0,0
C5843,fn_trap:sleeper,1,70,100,85,80,-5,90,REJECT,2,1,5.0,1,1,0
C904,fn_trap:sleeper,1,70,100,85,90,5,90,REJECT,2,1,5.0,1,1,0
C3553,fn_trap:sleeper,1,70,100,85,40,-45,90,REJECT,2,0,45.0,0,0,0
C1375,fn_trap:sleeper,1,70,100,75,80,5,85,REJECT,2,1,5.0,1,1,0
C8079,fn_trap:sleeper,1,70,100,65,75,10,85,REJECT,2,1,10.0,1,1,0
C4169,fn_trap:sleeper,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C5181,fn_trap:sleeper,1,70,100,75,85,10,90,APPROVE,1,1,0.0,1,1,1
C6018,fn_trap:smurf,1,70,100,70,75,5,85,REJECT,2,1,10.0,1,1,0
C5350,fn_trap:smurf,1,70,100,75,75,0,85,APPROVE,2,1,10.0,1,1,1
C4080,fn_trap:smurf,1,70,100,65,75,10,90,APPROVE,1,1,10.0,1,1,1
C430,fn_trap:smurf,1,70,100,45,80,35,90,REJECT,2,1,5.0,1,1,0
C1324,fn_trap:smurf,1,70,100,75,75,0,85,REJECT,2,1,10.0,1,1,0
C9895,fn_trap:smurf,1,70,100,75,80,5,85,REJECT,2,1,5.0,1,1,0
C3052,fn_trap:smurf,1,70,100,75,70,-5,85,REJECT,2,1,15.0,1,1,0
