client_id,group_label,is_money_laundering,expected_risk_min,expected_risk_max,ctx_initial_score,ctx_score,ctx_score_shift,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_in_range,ctx_abs_error,ctx_predicted_guilty,ctx_correct,ctx_consensus_reached
C8396,control_guilty,1,70,100,85.0,60.0,-25.0,80.0,REJECT,2,0,25.0,1,1,0
C4206,control_guilty,1,70,100,85.0,75.0,-10.0,80.0,REJECT,2,1,10.0,1,1,0
C7900,control_guilty,1,70,100,85.0,70.0,-15.0,80.0,REJECT,2,1,15.0,1,1,0
C3057,control_guilty,1,70,100,85.0,85.0,0.0,90.0,APPROVE,1,1,0.0,1,1,1
C6081,control_guilty,1,70,100,85.0,90.0,5.0,85.0,REJECT,2,1,5.0,1,1,0
C5978,control_guilty,1,70,100,85.0,45.0,-40.0,80.0,REJECT,2,0,40.0,0,0,0
C7518,control_guilty,1,70,100,95.0,80.0,-15.0,75.0,REJECT,2,1,5.0,1,1,0
C4402,control_guilty,1,70,100,85.0,95.0,10.0,90.0,REJECT,2,1,10.0,1,1,0
C2940,control_innocent,0,0,30,20.0,20.0,0.0,90.0,APPROVE,0,1,5.0,0,1,1
C8122,control_innocent,0,0,30,25.0,50.0,25.0,75.0,REJECT,2,0,35.0,1,0,0
C6573,control_innocent,0,0,30,25.0,25.0,0.0,90.0,APPROVE,0,1,10.0,0,1,1
C9986,control_innocent,0,0,30,20.0,25.0,5.0,80.0,REJECT,2,1,10.0,0,1,0
C3641,control_innocent,0,0,30,20.0,20.0,0.0,90.0,APPROVE,1,1,5.0,0,1,1
C2683,control_innocent,0,0,30,10.0,10.0,0.0,85.0,APPROVE,0,1,5.0,0,1,1
C1970,control_innocent,0,0,30,20.0,20.0,0.0,90.0,REJECT,2,1,5.0,0,1,0
C8882,control_innocent,0,0,30,10.0,15.0,5.0,85.0,APPROVE,1,1,0.0,0,1,1
C4562,fp_trap:charity,0,0,30,41.0,50.0,9.0,80.0,REJECT,2,0,35.0,1,0,0
C1965,fp_trap:charity,0,0,30,40.0,30.0,-10.0,85.0,REJECT,2,1,15.0,0,1,0
C9238,fp_trap:charity,0,0,30,56.0,35.0,-21.0,70.0,REJECT,2,0,20.0,0,1,0
C809,fp_trap:charity,0,0,30,31.0,45.0,14.0,85.0,APPROVE,1,0,30.0,0,1,1
C5765,fp_trap:charity,0,0,30,45.0,55.0,10.0,90.0,APPROVE,1,0,40.0,1,0,1
C8825,fp_trap:payroll,0,0,30,62.0,62.0,0.0,80.0,REJECT,2,0,47.0,1,0,0
C2083,fp_trap:payroll,0,0,30,67.0,80.0,13.0,90.0,REJECT,2,0,65.0,1,0,0
C2645,fp_trap:payroll,0,0,30,55.0,70.0,15.0,85.0,APPROVE,2,0,55.0,1,0,1
C2729,fp_trap:payroll,0,0,30,65.0,80.0,15.0,85.0,REJECT,2,0,65.0,1,0,0
C4195,fp_trap:payroll,0,0,30,62.0,75.0,13.0,80.0,REJECT,2,0,60.0,1,0,0
C6250,fp_trap:high_roller,0,0,30,70.0,80.0,10.0,90.0,REJECT,2,0,65.0,1,0,0
C2576,fp_trap:high_roller,0,0,30,70.0,60.0,-10.0,90.0,REJECT,2,0,45.0,1,0,0
C7266,fp_trap:high_roller,0,0,30,69.0,85.0,16.0,80.0,REJECT,2,0,70.0,1,0,0
C2386,fp_trap:high_roller,0,0,30,65.0,80.0,15.0,75.0,REJECT,2,0,65.0,1,0,0
C3891,fp_trap:high_roller,0,0,30,,,,,ERROR,0,0,,0,1,0
C6151,fp_trap:structurer,0,0,30,50.0,70.0,20.0,85.0,REJECT,2,0,55.0,1,0,0
C1941,fp_trap:structurer,0,0,30,50.0,70.0,20.0,75.0,REJECT,2,0,55.0,1,0,0
C3408,fp_trap:structurer,0,0,30,31.0,50.0,19.0,90.0,APPROVE,1,0,35.0,1,0,1
C4235,fp_trap:structurer,0,0,30,55.0,70.0,15.0,70.0,REJECT,2,0,55.0,1,0,0
C6200,fp_trap:structurer,0,0,30,55.0,70.0,15.0,90.0,REJECT,2,0,55.0,1,0,0
C5843,fn_trap:sleeper,1,70,100,85.0,95.0,10.0,90.0,REJECT,2,1,10.0,1,1,0
C904,fn_trap:sleeper,1,70,100,85.0,50.0,-35.0,80.0,REJECT,2,0,35.0,1,1,0
C3553,fn_trap:sleeper,1,70,100,85.0,60.0,-25.0,80.0,REJECT,2,0,25.0,1,1,0
C1375,fn_trap:sleeper,1,70,100,75.0,50.0,-25.0,80.0,APPROVE,1,0,35.0,1,1,1
C8079,fn_trap:sleeper,1,70,100,50.0,30.0,-20.0,80.0,REJECT,2,0,55.0,0,0,0
C4169,fn_trap:sleeper,1,70,100,85.0,30.0,-55.0,80.0,REJECT,2,0,55.0,0,0,0
C5181,fn_trap:sleeper,1,70,100,65.0,50.0,-15.0,80.0,REJECT,2,0,35.0,1,1,0
C6018,fn_trap:smurf,1,70,100,75.0,65.0,-10.0,75.0,REJECT,2,0,20.0,1,1,0
C5350,fn_trap:smurf,1,70,100,75.0,65.0,-10.0,80.0,APPROVE,1,0,20.0,1,1,1
C4080,fn_trap:smurf,1,70,100,75.0,60.0,-15.0,75.0,REJECT,2,0,25.0,1,1,0
C430,fn_trap:smurf,1,70,100,55.0,80.0,25.0,80.0,REJECT,2,1,5.0,1,1,0
C1324,fn_trap:smurf,1,70,100,45.0,65.0,20.0,90.0,REJECT,2,0,20.0,1,1,0
C9895,fn_trap:smurf,1,70,100,75.0,40.0,-35.0,75.0,REJECT,2,0,45.0,0,0,0
C3052,fn_trap:smurf,1,70,100,70.0,60.0,-10.0,75.0,REJECT,2,0,25.0,1,1,0
