client_id,group_label,is_money_laundering,expected_risk_min,expected_risk_max,hier_ctx_initial_score,hier_ctx_score,hier_ctx_score_shift,hier_ctx_confidence,hier_ctx_review_decision,hier_ctx_revision_count,hier_ctx_in_range,hier_ctx_abs_error,hier_ctx_predicted_guilty,hier_ctx_correct,hier_ctx_consensus_reached
C8396,control_guilty,1,70,100,85,85,0,90,REJECT,2,1,0.0,1,1,0
C4206,control_guilty,1,70,100,90,85,-5,85,REJECT,2,1,0.0,1,1,0
C7900,control_guilty,1,70,100,85,85,0,85,REJECT,2,1,0.0,1,1,0
C3057,control_guilty,1,70,100,85,90,5,80,REJECT,2,1,5.0,1,1,0
C6081,control_guilty,1,70,100,85,90,5,85,REJECT,2,1,5.0,1,1,0
C5978,control_guilty,1,70,100,85,100,15,95,REJECT,2,1,15.0,1,1,0
C7518,control_guilty,1,70,100,85,85,0,75,REJECT,2,1,0.0,1,1,0
C4402,control_guilty,1,70,100,85,90,5,90,REJECT,2,1,5.0,1,1,0
C4334,control_guilty,1,70,100,85,75,-10,85,REJECT,2,1,10.0,1,1,0
C6283,control_guilty,1,70,100,85,80,-5,85,REJECT,2,1,5.0,1,1,0
C8762,control_guilty,1,70,100,85,95,10,80,REJECT,2,1,10.0,1,1,0
C1138,control_guilty,1,70,100,85,85,0,85,REJECT,2,1,0.0,1,1,0
C2996,control_guilty,1,70,100,85,67,-18,80,REJECT,2,0,18.0,1,1,0
C9936,control_guilty,1,70,100,90,90,0,85,REJECT,2,1,5.0,1,1,0
C7009,control_guilty,1,70,100,85,90,5,80,REJECT,2,1,5.0,1,1,0
C4131,control_guilty,1,70,100,85,85,0,90,REJECT,2,1,0.0,1,1,0
C2940,control_innocent,0,0,30,20,70,50,75,REJECT,2,0,55.0,1,0,0
C8122,control_innocent,0,0,30,20,50,30,75,REJECT,2,0,35.0,1,0,0
C6573,control_innocent,0,0,30,25,55,30,70,REJECT,2,0,40.0,1,0,0
C9986,control_innocent,0,0,30,20,50,30,80,REJECT,2,0,35.0,1,0,0
C3641,control_innocent,0,0,30,20,50,30,75,REJECT,2,0,35.0,1,0,0
C2683,control_innocent,0,0,30,10,45,35,80,REJECT,2,0,30.0,0,1,0
