client_id,group_label,is_money_laundering,expected_risk_min,expected_risk_max,hier_llm_initial_score,hier_llm_score,hier_llm_score_shift,hier_llm_confidence,hier_llm_review_decision,hier_llm_revision_count,hier_llm_in_range,hier_llm_abs_error,hier_llm_predicted_guilty,hier_llm_correct,hier_llm_consensus_reached
C8396,control_guilty,1,70,100,90,90,0,85,REJECT,2,1,5.0,1,1,0
C4206,control_guilty,1,70,100,95,95,0,85,REJECT,2,1,10.0,1,1,0
C7900,control_guilty,1,70,100,85,85,0,90,REJECT,2,1,0.0,1,1,0
C3057,control_guilty,1,70,100,90,80,-10,85,REJECT,2,1,5.0,1,1,0
C6081,control_guilty,1,70,100,85,85,0,90,REJECT,2,1,0.0,1,1,0
C5978,control_guilty,1,70,100,85,95,10,80,REJECT,2,1,10.0,1,1,0
C7518,control_guilty,1,70,100,85,100,15,95,REJECT,2,1,15.0,1,1,0
C4402,control_guilty,1,70,100,87,90,3,90,REJECT,2,1,5.0,1,1,0
C4334,control_guilty,1,70,100,85,90,5,90,APPROVE,1,1,5.0,1,1,1
C6283,control_guilty,1,70,100,85,85,0,90,REJECT,2,1,0.0,1,1,0
C8762,control_guilty,1,70,100,85,85,0,90,REJECT,2,1,0.0,1,1,0
C1138,control_guilty,1,70,100,90,90,0,85,REJECT,2,1,5.0,1,1,0
C2996,control_guilty,1,70,100,90,85,-5,80,REJECT,2,1,0.0,1,1,0
C9936,control_guilty,1,70,100,85,85,0,85,REJECT,2,1,0.0,1,1,0
C7009,control_guilty,1,70,100,85,98,13,90,APPROVE,2,1,13.0,1,1,1
C4131,control_guilty,1,70,100,85,100,15,100,REJECT,2,1,15.0,1,1,0
C2940,control_innocent,0,0,30,20,20,0,85,APPROVE,0,1,5.0,0,1,1
C8122,control_innocent,0,0,30,30,30,0,85,APPROVE,0,1,15.0,0,1,1
C6573,control_innocent,0,0,30,20,20,0,90,APPROVE,0,1,5.0,0,1,1
C9986,control_innocent,0,0,30,25,60,35,70,REJECT,2,0,45.0,1,0,0
C3641,control_innocent,0,0,30,20,70,50,80,REJECT,2,0,55.0,1,0,0
C2683,control_innocent,0,0,30,20,60,40,75,REJECT,2,0,45.0,1,0,0
C1970,control_innocent,0,0,30,20,70,50,75,REJECT,2,0,55.0,1,0,0
C8882,control_innocent,0,0,30,15,40,25,80,REJECT,2,0,25.0,0,1,0
C4935,control_innocent,0,0,30,10,10,0,95,APPROVE,0,1,5.0,0,1,1
C2356,control_innocent,0,0,30,30,30,0,85,APPROVE,0,1,15.0,0,1,1
C6502,control_innocent,0,0,30,15,15,0,90,APPROVE,0,1,0.0,0,1,1
C7494,control_innocent,0,0,30,25,25,0,85,APPROVE,0,1,10.0,0,1,1
C2542,control_innocent,0,0,30,10,10,0,85,APPROVE,0,1,5.0,0,1,1
C7815,control_innocent,0,0,30,20,50,30,75,REJECT,2,0,35.0,1,0,0
C1387,control_innocent,0,0,30,20,20,0,90,APPROVE,0,1,5.0,0,1,1
C2704,control_innocent,0,0,30,20,70,50,80,REJECT,2,0,55.0,1,0,0
C4562,fp_trap:charity,0,0,30,31,60,29,75,REJECT,2,0,45.0,1,0,0
