client_id,group_label,is_money_laundering,expected_risk_min,expected_risk_max,hier_initial_score,hier_score,hier_score_shift,hier_confidence,hier_review_decision,hier_revision_count,hier_in_range,hier_abs_error,hier_predicted_guilty,hier_correct,hier_consensus_reached
C8396,control_guilty,1,70,100,85,70,-15,85,APPROVE,1,1,15.0,1,1,1
C4206,control_guilty,1,70,100,85,80,-5,85,REJECT,2,1,5.0,1,1,0
C7900,control_guilty,1,70,100,75,75,0,85,APPROVE,2,1,10.0,1,1,1
C3057,control_guilty,1,70,100,85,90,5,95,REJECT,2,1,5.0,1,1,0
C6081,control_guilty,1,70,100,95,95,0,90,REJECT,2,1,10.0,1,1,0
C5978,control_guilty,1,70,100,85,85,0,90,REJECT,2,1,0.0,1,1,0
C7518,control_guilty,1,70,100,85,85,0,85,REJECT,2,1,0.0,1,1,0
C4402,control_guilty,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C2940,control_innocent,0,0,30,20,20,0,90,APPROVE,0,1,5.0,0,1,1
C8122,control_innocent,0,0,30,30,30,0,85,APPROVE,0,1,15.0,0,1,1
C6573,control_innocent,0,0,30,20,20,0,85,APPROVE,0,1,5.0,0,1,1
C9986,control_innocent,0,0,30,30,50,20,75,REJECT,2,0,35.0,1,0,0
C3641,control_innocent,0,0,30,30,60,30,75,REJECT,2,0,45.0,1,0,0
C2683,control_innocent,0,0,30,25,40,15,70,REJECT,2,0,25.0,0,1,0
C1970,control_innocent,0,0,30,20,20,0,85,APPROVE,0,1,5.0,0,1,1
C8882,control_innocent,0,0,30,25,25,0,85,APPROVE,0,1,10.0,0,1,1
C4562,fp_trap:charity,0,0,30,31,65,34,70,REJECT,2,0,50.0,1,0,0
C1965,fp_trap:charity,0,0,30,31,70,39,75,APPROVE,2,0,55.0,1,0,1
C9238,fp_trap:charity,0,0,30,50,30,-20,75,REJECT,2,1,15.0,0,1,0
C809,fp_trap:charity,0,0,30,31,50,19,70,REJECT,2,0,35.0,1,0,0
C5765,fp_trap:charity,0,0,30,31,60,29,90,APPROVE,2,0,45.0,1,0,1
C8825,fp_trap:payroll,0,0,30,75,0,-75,80,REJECT,2,1,15.0,0,1,0
C2083,fp_trap:payroll,0,0,30,70,90,20,90,REJECT,2,0,75.0,1,0,0
C2645,fp_trap:payroll,0,0,30,65,100,35,90,REJECT,2,0,85.0,1,0,0
C2729,fp_trap:payroll,0,0,30,55,75,20,80,REJECT,2,0,60.0,1,0,0
C4195,fp_trap:payroll,0,0,30,63,85,22,75,REJECT,2,0,70.0,1,0,0
C6250,fp_trap:high_roller,0,0,30,69,80,11,75,REJECT,2,0,65.0,1,0,0
C2576,fp_trap:high_roller,0,0,30,69,95,26,90,APPROVE,2,0,80.0,1,0,1
C7266,fp_trap:high_roller,0,0,30,69,85,16,90,REJECT,2,0,70.0,1,0,0
C2386,fp_trap:high_roller,0,0,30,50,95,45,70,REJECT,2,0,80.0,1,0,0
C3891,fp_trap:high_roller,0,0,30,55,100,45,70,REJECT,2,0,85.0,1,0,0
C6151,fp_trap:structurer,0,0,30,50,85,35,65,REJECT,2,0,70.0,1,0,0
C1941,fp_trap:structurer,0,0,30,50,75,25,75,REJECT,2,0,60.0,1,0,0
C3408,fp_trap:structurer,0,0,30,41,75,34,80,REJECT,2,0,60.0,1,0,0
C4235,fp_trap:structurer,0,0,30,40,80,40,75,REJECT,2,0,65.0,1,0,0
C6200,fp_trap:structurer,0,0,30,45,60,15,80,APPROVE,1,0,45.0,1,0,1
C5843,fn_trap:sleeper,1,70,100,90,100,10,90,APPROVE,1,1,15.0,1,1,1
C904,fn_trap:sleeper,1,70,100,85,85,0,85,REJECT,2,1,0.0,1,1,0
C3553,fn_trap:sleeper,1,70,100,90,85,-5,85,REJECT,2,1,0.0,1,1,0
C1375,fn_trap:sleeper,1,70,100,65,60,-5,80,REJECT,2,0,25.0,1,1,0
C8079,fn_trap:sleeper,1,70,100,45,75,30,90,REJECT,2,1,10.0,1,1,0
C4169,fn_trap:sleeper,1,70,100,85,50,-35,80,REJECT,2,0,35.0,1,1,0
C5181,fn_trap:sleeper,1,70,100,65,60,-5,80,REJECT,2,0,25.0,1,1,0
C6018,fn_trap:smurf,1,70,100,75,75,0,85,APPROVE,0,1,10.0,1,1,1
C5350,fn_trap:smurf,1,70,100,70,75,5,75,REJECT,2,1,10.0,1,1,0
C4080,fn_trap:smurf,1,70,100,65,90,25,90,APPROVE,2,1,5.0,1,1,1
C430,fn_trap:smurf,1,70,100,65,75,10,85,APPROVE,1,1,10.0,1,1,1
C1324,fn_trap:smurf,1,70,100,70,70,0,80,REJECT,2,1,15.0,1,1,0
C9895,fn_trap:smurf,1,70,100,68,85,17,90,REJECT,2,1,0.0,1,1,0
C3052,fn_trap:smurf,1,70,100,61,95,34,90,REJECT,2,1,10.0,1,1,0
