client_id,group_label,is_money_laundering,expected_risk_min,expected_risk_max,llm_initial_score,llm_score,llm_score_shift,llm_confidence,llm_review_decision,llm_revision_count,llm_in_range,llm_abs_error,llm_predicted_guilty,llm_correct,llm_consensus_reached
C8396,control_guilty,1,70,100,85.0,85.0,0.0,90.0,REJECT,2,1,0.0,1,1,0
C4206,control_guilty,1,70,100,85.0,65.0,-20.0,80.0,REJECT,2,0,20.0,1,1,0
C7900,control_guilty,1,70,100,85.0,65.0,-20.0,80.0,REJECT,2,0,20.0,1,1,0
C3057,control_guilty,1,70,100,85.0,90.0,5.0,85.0,REJECT,2,1,5.0,1,1,0
C6081,control_guilty,1,70,100,85.0,90.0,5.0,85.0,APPROVE,2,1,5.0,1,1,1
C5978,control_guilty,1,70,100,85.0,60.0,-25.0,80.0,REJECT,2,0,25.0,1,1,0
C7518,control_guilty,1,70,100,90.0,75.0,-15.0,85.0,REJECT,2,1,10.0,1,1,0
C4402,control_guilty,1,70,100,85.0,70.0,-15.0,80.0,REJECT,2,1,15.0,1,1,0
C2940,control_innocent,0,0,30,20.0,20.0,0.0,85.0,APPROVE,0,1,5.0,0,1,1
C8122,control_innocent,0,0,30,20.0,15.0,-5.0,90.0,APPROVE,1,1,0.0,0,1,1
C6573,control_innocent,0,0,30,25.0,25.0,0.0,85.0,APPROVE,0,1,10.0,0,1,1
C9986,control_innocent,0,0,30,20.0,10.0,-10.0,90.0,APPROVE,2,1,5.0,0,1,1
C3641,control_innocent,0,0,30,20.0,15.0,-5.0,75.0,REJECT,2,1,0.0,0,1,0
C2683,control_innocent,0,0,30,20.0,20.0,0.0,85.0,APPROVE,0,1,5.0,0,1,1
C1970,control_innocent,0,0,30,20.0,20.0,0.0,90.0,APPROVE,0,1,5.0,0,1,1
C8882,control_innocent,0,0,30,20.0,10.0,-10.0,90.0,APPROVE,1,1,5.0,0,1,1
C4562,fp_trap:charity,0,0,30,31.0,10.0,-21.0,85.0,APPROVE,1,1,5.0,0,1,1
C1965,fp_trap:charity,0,0,30,31.0,20.0,-11.0,85.0,REJECT,2,1,5.0,0,1,0
C9238,fp_trap:charity,0,0,30,40.0,20.0,-20.0,90.0,REJECT,2,1,5.0,0,1,0
C809,fp_trap:charity,0,0,30,31.0,0.0,-31.0,90.0,APPROVE,1,1,15.0,0,1,1
C5765,fp_trap:charity,0,0,30,30.0,10.0,-20.0,85.0,APPROVE,1,1,5.0,0,1,1
C8825,fp_trap:payroll,0,0,30,72.0,35.0,-37.0,90.0,APPROVE,1,0,20.0,0,1,1
C2083,fp_trap:payroll,0,0,30,70.0,30.0,-40.0,85.0,REJECT,2,1,15.0,0,1,0
C2645,fp_trap:payroll,0,0,30,50.0,30.0,-20.0,90.0,APPROVE,1,1,15.0,0,1,1
C2729,fp_trap:payroll,0,0,30,66.0,30.0,-36.0,90.0,REJECT,2,1,15.0,0,1,0
C4195,fp_trap:payroll,0,0,30,59.0,30.0,-29.0,85.0,APPROVE,1,1,15.0,0,1,1
C6250,fp_trap:high_roller,0,0,30,,,,,ERROR,0,0,,0,1,0
C2576,fp_trap:high_roller,0,0,30,55.0,30.0,-25.0,85.0,APPROVE,1,1,15.0,0,1,1
C7266,fp_trap:high_roller,0,0,30,72.0,30.0,-42.0,85.0,APPROVE,1,1,15.0,0,1,1
C2386,fp_trap:high_roller,0,0,30,62.0,35.0,-27.0,90.0,APPROVE,1,0,20.0,0,1,1
C3891,fp_trap:high_roller,0,0,30,59.0,30.0,-29.0,90.0,APPROVE,1,1,15.0,0,1,1
C6151,fp_trap:structurer,0,0,30,31.0,20.0,-11.0,85.0,APPROVE,1,1,5.0,0,1,1
C1941,fp_trap:structurer,0,0,30,38.0,20.0,-18.0,90.0,APPROVE,1,1,5.0,0,1,1
C3408,fp_trap:structurer,0,0,30,31.0,0.0,-31.0,95.0,REJECT,2,1,15.0,0,1,0
C4235,fp_trap:structurer,0,0,30,65.0,30.0,-35.0,85.0,APPROVE,1,1,15.0,0,1,1
C6200,fp_trap:structurer,0,0,30,55.0,30.0,-25.0,85.0,APPROVE,1,1,15.0,0,1,1
C5843,fn_trap:sleeper,1,70,100,95.0,70.0,-25.0,90.0,REJECT,2,1,15.0,1,1,0
C904,fn_trap:sleeper,1,70,100,75.0,85.0,10.0,90.0,REJECT,2,1,0.0,1,1,0
C3553,fn_trap:sleeper,1,70,100,85.0,90.0,5.0,95.0,APPROVE,1,1,5.0,1,1,1
C1375,fn_trap:sleeper,1,70,100,75.0,85.0,10.0,90.0,REJECT,2,1,0.0,1,1,0
C8079,fn_trap:sleeper,1,70,100,55.0,90.0,35.0,90.0,REJECT,2,1,5.0,1,1,0
C4169,fn_trap:sleeper,1,70,100,85.0,80.0,-5.0,80.0,REJECT,2,1,5.0,1,1,0
C5181,fn_trap:sleeper,1,70,100,75.0,95.0,20.0,85.0,REJECT,2,1,10.0,1,1,0
C6018,fn_trap:smurf,1,70,100,75.0,35.0,-40.0,75.0,REJECT,2,0,50.0,0,0,0
C5350,fn_trap:smurf,1,70,100,70.0,40.0,-30.0,80.0,APPROVE,1,0,45.0,0,0,1
C4080,fn_trap:smurf,1,70,100,68.0,80.0,12.0,90.0,REJECT,2,1,5.0,1,1,0
C430,fn_trap:smurf,1,70,100,60.0,80.0,20.0,75.0,REJECT,2,1,5.0,1,1,0
C1324,fn_trap:smurf,1,70,100,65.0,85.0,20.0,85.0,REJECT,2,1,0.0,1,1,0
C9895,fn_trap:smurf,1,70,100,75.0,50.0,-25.0,80.0,REJECT,2,0,35.0,1,1,0
C3052,fn_trap:smurf,1,70,100,67.0,90.0,23.0,95.0,REJECT,2,1,5.0,1,1,0
