client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta,hier_ctx_initial_score,hier_ctx_score,hier_ctx_confidence,hier_ctx_review_decision,hier_ctx_revision_count,hier_ctx_score_rev1,hier_ctx_score_rev2,hier_llm_initial_score,hier_llm_score,hier_llm_confidence,hier_llm_review_decision,hier_llm_revision_count,hier_llm_score_rev1,hier_llm_score_rev2,hier_ctx_hier_llm_delta
C8396,gpt-4o-mini,90.0,90.0,85.0,REJECT,2,85.0,90.0,85.0,70.0,85.0,APPROVE,1,70.0,,85.0,60.0,80.0,REJECT,2,70.0,60.0,85.0,85.0,90.0,REJECT,2,80.0,85.0,-20.0,-30.0,-5.0,-10.0,15.0,25.0,85,85,90,REJECT,2,80,85,90,90,85,REJECT,2,100,90,5
C4206,gpt-4o-mini,85.0,90.0,90.0,APPROVE,1,90.0,,85.0,80.0,85.0,REJECT,2,75.0,80.0,85.0,75.0,80.0,REJECT,2,80.0,75.0,85.0,65.0,80.0,REJECT,2,75.0,65.0,-10.0,-15.0,-25.0,-5.0,-15.0,-10.0,90,85,85,REJECT,2,75,85,95,95,85,REJECT,2,100,95,10
C7900,gpt-4o-mini,90.0,70.0,75.0,REJECT,2,75.0,70.0,75.0,75.0,85.0,APPROVE,2,85.0,75.0,85.0,70.0,80.0,REJECT,2,75.0,70.0,85.0,65.0,80.0,REJECT,2,75.0,65.0,5.0,0.0,-5.0,-5.0,-10.0,-5.0,85,85,85,REJECT,2,95,85,85,85,90,REJECT,2,70,85,0
C3057,gpt-4o-mini,85.0,90.0,85.0,REJECT,2,95.0,90.0,85.0,90.0,95.0,REJECT,2,90.0,90.0,85.0,85.0,90.0,APPROVE,1,85.0,,85.0,90.0,85.0,REJECT,2,90.0,90.0,0.0,-5.0,0.0,-5.0,0.0,5.0,85,90,80,REJECT,2,95,90,90,80,85,REJECT,2,95,80,-10
C6081,gpt-4o-mini,85.0,70.0,85.0,APPROVE,1,70.0,,95.0,95.0,90.0,REJECT,2,85.0,95.0,85.0,90.0,85.0,REJECT,2,85.0,90.0,85.0,90.0,85.0,APPROVE,2,90.0,90.0,25.0,20.0,20.0,-5.0,-5.0,0.0,85,90,85,REJECT,2,95,90,85,85,90,REJECT,2,90,85,-5
C5978,gpt-4o-mini,85.0,65.0,80.0,REJECT,2,70.0,65.0,85.0,85.0,90.0,REJECT,2,90.0,85.0,85.0,45.0,80.0,REJECT,2,55.0,45.0,85.0,60.0,80.0,REJECT,2,65.0,60.0,20.0,-20.0,-5.0,-40.0,-25.0,15.0,85,100,95,REJECT,2,90,100,85,95,80,REJECT,2,90,95,-5
C7518,gpt-4o-mini,85.0,95.0,90.0,REJECT,2,90.0,95.0,85.0,85.0,85.0,REJECT,2,75.0,85.0,95.0,80.0,75.0,REJECT,2,85.0,80.0,90.0,75.0,85.0,REJECT,2,90.0,75.0,-10.0,-15.0,-20.0,-5.0,-10.0,-5.0,85,85,75,REJECT,2,75,85,85,100,95,REJECT,2,90,100,15
C4402,gpt-4o-mini,85.0,78.0,85.0,APPROVE,1,78.0,,85.0,85.0,90.0,APPROVE,0,,,85.0,95.0,90.0,REJECT,2,92.0,95.0,85.0,70.0,80.0,REJECT,2,75.0,70.0,7.0,17.0,-8.0,10.0,-15.0,-25.0,85,90,90,REJECT,2,100,90,87,90,90,REJECT,2,95,90,0
C4334,gpt-4o-mini,85.0,95.0,90.0,APPROVE,1,95.0,,90.0,90.0,85.0,APPROVE,0,,,85.0,80.0,85.0,REJECT,2,80.0,80.0,85.0,95.0,90.0,REJECT,2,95.0,95.0,-5.0,-15.0,0.0,-10.0,5.0,15.0,85,75,85,REJECT,2,90,75,85,90,90,APPROVE,1,90,,15
C6283,gpt-4o-mini,85.0,70.0,75.0,REJECT,2,75.0,70.0,95.0,70.0,85.0,REJECT,2,80.0,70.0,85.0,55.0,80.0,REJECT,2,75.0,55.0,85.0,85.0,90.0,REJECT,2,90.0,85.0,0.0,-15.0,15.0,-15.0,15.0,30.0,85,80,85,REJECT,2,95,80,85,85,90,REJECT,2,95,85,5
