client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta,group,trap_subtype,is_money_laundering,expected_risk_score,expected_risk_min,expected_risk_max,rationale,group_label,int_in_range,int_abs_error,int_predicted_guilty,int_correct,int_consensus_reached,int_score_shift,hier_in_range,hier_abs_error,hier_predicted_guilty,hier_correct,hier_consensus_reached,hier_score_shift,ctx_in_range,ctx_abs_error,ctx_predicted_guilty,ctx_correct,ctx_consensus_reached,ctx_score_shift,llm_in_range,llm_abs_error,llm_predicted_guilty,llm_correct,llm_consensus_reached,llm_score_shift
C8396,gpt-4o-mini,95.0,95.0,90.0,APPROVE,2,85.0,95.0,85.0,75.0,85.0,APPROVE,1,75.0,,95.0,90.0,85.0,APPROVE,1,90.0,,85.0,100.0,90.0,REJECT,2,95.0,100.0,-20.0,-5.0,5.0,15.0,25.0,10.0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,10.0,1,1,1,0.0,1,10.0,1,1,1,-10.0,1,5.0,1,1,1,-5.0,1,15.0,1,1,0,15.0
C7900,gpt-4o-mini,85.0,70.0,85.0,APPROVE,1,70.0,,85.0,95.0,80.0,REJECT,2,90.0,95.0,75.0,60.0,75.0,REJECT,2,70.0,60.0,85.0,70.0,80.0,REJECT,2,75.0,70.0,25.0,-10.0,0.0,-35.0,-25.0,10.0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,15.0,1,1,1,-15.0,1,10.0,1,1,0,10.0,0,25.0,1,1,0,-15.0,1,15.0,1,1,0,-15.0
C4206,gpt-4o-mini,85.0,80.0,85.0,REJECT,2,75.0,80.0,85.0,85.0,90.0,REJECT,2,90.0,85.0,90.0,95.0,90.0,REJECT,2,95.0,95.0,100.0,70.0,85.0,REJECT,2,100.0,70.0,5.0,15.0,-10.0,10.0,-15.0,-25.0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,5.0,1,1,0,-5.0,1,0.0,1,1,0,0.0,1,10.0,1,1,0,5.0,1,15.0,1,1,0,-30.0
C3057,gpt-4o-mini,85.0,85.0,80.0,REJECT,2,70.0,85.0,85.0,85.0,90.0,APPROVE,0,,,85.0,80.0,80.0,REJECT,2,90.0,80.0,85.0,95.0,90.0,REJECT,2,95.0,95.0,0.0,-5.0,10.0,-5.0,10.0,15.0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,0.0,1,1,0,0.0,1,0.0,1,1,1,0.0,1,5.0,1,1,0,-5.0,1,10.0,1,1,0,10.0
C6081,gpt-4o-mini,85.0,70.0,80.0,REJECT,2,75.0,70.0,85.0,95.0,80.0,REJECT,2,90.0,95.0,95.0,85.0,85.0,REJECT,2,95.0,85.0,85.0,95.0,85.0,REJECT,2,95.0,95.0,25.0,15.0,25.0,-10.0,0.0,10.0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,15.0,1,1,0,-15.0,1,10.0,1,1,0,10.0,1,0.0,1,1,0,-10.0,1,10.0,1,1,0,10.0
C5978,gpt-4o-mini,85.0,80.0,80.0,REJECT,2,85.0,80.0,85.0,85.0,90.0,REJECT,2,100.0,85.0,89.0,70.0,75.0,REJECT,2,75.0,70.0,85.0,90.0,95.0,REJECT,2,90.0,90.0,5.0,-10.0,10.0,-15.0,5.0,20.0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,5.0,1,1,0,-5.0,1,0.0,1,1,0,0.0,1,15.0,1,1,0,-19.0,1,5.0,1,1,0,5.0
C7518,gpt-4o-mini,90.0,80.0,75.0,REJECT,2,75.0,80.0,100.0,100.0,95.0,APPROVE,0,,,95.0,95.0,85.0,REJECT,2,95.0,95.0,90.0,95.0,90.0,APPROVE,1,95.0,,20.0,15.0,15.0,-5.0,-5.0,0.0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,5.0,1,1,0,-10.0,1,15.0,1,1,1,0.0,1,10.0,1,1,0,0.0,1,10.0,1,1,1,5.0
C4334,gpt-4o-mini,85.0,90.0,85.0,APPROVE,1,90.0,,85.0,85.0,90.0,APPROVE,0,,,85.0,90.0,90.0,REJECT,2,90.0,90.0,90.0,100.0,90.0,REJECT,2,95.0,100.0,-5.0,0.0,10.0,5.0,15.0,10.0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,5.0,1,1,1,5.0,1,0.0,1,1,1,0.0,1,5.0,1,1,0,5.0,1,15.0,1,1,0,10.0
C4402,gpt-4o-mini,85.0,100.0,90.0,REJECT,2,95.0,100.0,85.0,95.0,80.0,REJECT,2,90.0,95.0,85.0,90.0,80.0,REJECT,2,90.0,90.0,85.0,75.0,85.0,REJECT,2,95.0,75.0,-5.0,-10.0,-25.0,-5.0,-20.0,-15.0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,15.0,1,1,0,15.0,1,10.0,1,1,0,10.0,1,5.0,1,1,0,5.0,1,10.0,1,1,0,-10.0
C6283,gpt-4o-mini,90.0,75.0,75.0,REJECT,2,80.0,75.0,85.0,85.0,90.0,REJECT,2,90.0,85.0,85.0,90.0,80.0,REJECT,2,90.0,90.0,85.0,95.0,90.0,REJECT,2,95.0,95.0,10.0,15.0,20.0,5.0,10.0,5.0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,10.0,1,1,0,-15.0,1,0.0,1,1,0,0.0,1,5.0,1,1,0,5.0,1,10.0,1,1,0,10.0
