client_id,group_label,is_money_laundering,expected_risk_min,expected_risk_max,int_initial_score,int_score,int_score_shift,int_confidence,int_review_decision,int_revision_count,int_in_range,int_abs_error,int_predicted_guilty,int_correct,int_consensus_reached
C8396,control_guilty,1,70,100,85.0,70.0,-15.0,80.0,REJECT,2,1,15.0,1,1,0
C4206,control_guilty,1,70,100,85.0,70.0,-15.0,80.0,REJECT,2,1,15.0,1,1,0
C7900,control_guilty,1,70,100,85.0,90.0,5.0,85.0,REJECT,2,1,5.0,1,1,0
C3057,control_guilty,1,70,100,85.0,75.0,-10.0,85.0,APPROVE,1,1,10.0,1,1,1
C6081,control_guilty,1,70,100,85.0,100.0,15.0,100.0,REJECT,2,1,15.0,1,1,0
C5978,control_guilty,1,70,100,85.0,70.0,-15.0,80.0,REJECT,2,1,15.0,1,1,0
C7518,control_guilty,1,70,100,85.0,65.0,-20.0,85.0,APPROVE,1,0,20.0,1,1,1
C4402,control_guilty,1,70,100,85.0,85.0,0.0,90.0,REJECT,2,1,0.0,1,1,0
C4334,control_guilty,1,70,100,85.0,75.0,-10.0,85.0,APPROVE,1,1,10.0,1,1,1
C6283,control_guilty,1,70,100,85.0,100.0,15.0,95.0,REJECT,2,1,15.0,1,1,0
C8762,control_guilty,1,70,100,85.0,70.0,-15.0,80.0,REJECT,2,1,15.0,1,1,0
C1138,control_guilty,1,70,100,85.0,70.0,-15.0,85.0,APPROVE,1,1,15.0,1,1,1
C2996,control_guilty,1,70,100,85.0,85.0,0.0,90.0,REJECT,2,1,0.0,1,1,0
C7009,control_guilty,1,70,100,85.0,65.0,-20.0,80.0,REJECT,2,0,20.0,1,1,0
C9936,control_guilty,1,70,100,90.0,70.0,-20.0,80.0,APPROVE,1,1,15.0,1,1,1
C4131,control_guilty,1,70,100,85.0,70.0,-15.0,80.0,REJECT,2,1,15.0,1,1,0
C2940,control_innocent,0,0,30,20.0,20.0,0.0,85.0,APPROVE,0,1,5.0,0,1,1
C8122,control_innocent,0,0,30,20.0,20.0,0.0,85.0,APPROVE,0,1,5.0,0,1,1
C3641,control_innocent,0,0,30,20.0,20.0,0.0,90.0,APPROVE,0,1,5.0,0,1,1
C9986,control_innocent,0,0,30,20.0,20.0,0.0,90.0,REJECT,2,1,5.0,0,1,0
C6573,control_innocent,0,0,30,30.0,30.0,0.0,85.0,APPROVE,0,1,15.0,0,1,1
C2683,control_innocent,0,0,30,10.0,10.0,0.0,85.0,APPROVE,0,1,5.0,0,1,1
C8882,control_innocent,0,0,30,20.0,20.0,0.0,85.0,APPROVE,0,1,5.0,0,1,1
C1970,control_innocent,0,0,30,20.0,20.0,0.0,85.0,APPROVE,0,1,5.0,0,1,1
C6502,control_innocent,0,0,30,25.0,25.0,0.0,85.0,APPROVE,0,1,10.0,0,1,1
C4935,control_innocent,0,0,30,10.0,10.0,0.0,85.0,APPROVE,0,1,5.0,0,1,1
C2356,control_innocent,0,0,30,20.0,20.0,0.0,85.0,APPROVE,0,1,5.0,0,1,1
C2542,control_innocent,0,0,30,20.0,20.0,0.0,90.0,APPROVE,0,1,5.0,0,1,1
C7494,control_innocent,0,0,30,10.0,10.0,0.0,90.0,APPROVE,0,1,5.0,0,1,1
C7815,control_innocent,0,0,30,10.0,30.0,20.0,80.0,APPROVE,1,1,15.0,0,1,1
C2704,control_innocent,0,0,30,20.0,40.0,20.0,75.0,REJECT,2,0,25.0,0,1,0
C1387,control_innocent,0,0,30,10.0,30.0,20.0,80.0,REJECT,2,1,15.0,0,1,0
C4562,fp_trap:charity,0,0,30,31.0,55.0,24.0,80.0,APPROVE,1,0,40.0,1,0,1
C1965,fp_trap:charity,0,0,30,31.0,50.0,19.0,70.0,APPROVE,1,0,35.0,1,0,1
C9238,fp_trap:charity,0,0,30,50.0,70.0,20.0,85.0,APPROVE,1,0,55.0,1,0,1
C809,fp_trap:charity,0,0,30,31.0,40.0,9.0,80.0,REJECT,2,0,25.0,0,1,0
C5765,fp_trap:charity,0,0,30,31.0,50.0,19.0,75.0,APPROVE,1,0,35.0,1,0,1
C9477,fp_trap:charity,0,0,30,30.0,30.0,0.0,80.0,APPROVE,0,1,15.0,0,1,1
C3855,fp_trap:charity,0,0,30,31.0,70.0,39.0,80.0,REJECT,2,0,55.0,1,0,0
C2167,fp_trap:charity,0,0,30,45.0,45.0,0.0,80.0,APPROVE,0,0,30.0,0,1,1
C2352,fp_trap:charity,0,0,30,55.0,65.0,10.0,75.0,APPROVE,1,0,50.0,1,0,1
C4615,fp_trap:charity,0,0,30,45.0,75.0,30.0,80.0,REJECT,2,0,60.0,1,0,0
C9644,fp_trap:charity,0,0,30,31.0,55.0,24.0,90.0,APPROVE,1,0,40.0,1,0,1
C1597,fp_trap:charity,0,0,30,40.0,60.0,20.0,70.0,REJECT,2,0,45.0,1,0,0
C6918,fp_trap:charity,0,0,30,31.0,80.0,49.0,75.0,REJECT,2,0,65.0,1,0,0
C1687,fp_trap:charity,0,0,30,31.0,45.0,14.0,85.0,APPROVE,1,0,30.0,0,1,1
C2859,fp_trap:charity,0,0,30,45.0,70.0,25.0,75.0,REJECT,2,0,55.0,1,0,0
C1981,fp_trap:charity,0,0,30,40.0,60.0,20.0,75.0,REJECT,2,0,45.0,1,0,0
C659,fp_trap:charity,0,0,30,30.0,30.0,0.0,85.0,APPROVE,0,1,15.0,0,1,1
C7048,fp_trap:charity,0,0,30,31.0,50.0,19.0,80.0,APPROVE,1,0,35.0,1,0,1
C630,fp_trap:charity,0,0,30,31.0,70.0,39.0,90.0,APPROVE,1,0,55.0,1,0,1
C6470,fp_trap:charity,0,0,30,44.0,60.0,16.0,90.0,APPROVE,1,0,45.0,1,0,1
C9761,fp_trap:charity,0,0,30,40.0,70.0,30.0,80.0,APPROVE,1,0,55.0,1,0,1
C8521,fp_trap:charity,0,0,30,40.0,40.0,0.0,85.0,APPROVE,0,0,25.0,0,1,1
C7175,fp_trap:charity,0,0,30,45.0,60.0,15.0,75.0,APPROVE,1,0,45.0,1,0,1
C8825,fp_trap:payroll,0,0,30,60.0,80.0,20.0,70.0,APPROVE,2,0,65.0,1,0,1
C2083,fp_trap:payroll,0,0,30,62.0,65.0,3.0,85.0,REJECT,2,0,50.0,1,0,0
C2645,fp_trap:payroll,0,0,30,55.0,55.0,0.0,80.0,APPROVE,0,0,40.0,1,0,1
C2729,fp_trap:payroll,0,0,30,55.0,70.0,15.0,80.0,APPROVE,1,0,55.0,1,0,1
C4195,fp_trap:payroll,0,0,30,50.0,80.0,30.0,90.0,REJECT,2,0,65.0,1,0,0
C5292,fp_trap:payroll,0,0,30,41.0,55.0,14.0,80.0,APPROVE,1,0,40.0,1,0,1
C2386,fp_trap:payroll,0,0,30,69.0,75.0,6.0,85.0,APPROVE,1,0,60.0,1,0,1
C6250,fp_trap:payroll,0,0,30,65.0,70.0,5.0,85.0,APPROVE,1,0,55.0,1,0,1
C3837,fp_trap:payroll,0,0,30,70.0,65.0,-5.0,80.0,APPROVE,1,0,50.0,1,0,1
C5153,fp_trap:payroll,0,0,30,69.0,70.0,1.0,75.0,REJECT,2,0,55.0,1,0,0
C8977,fp_trap:payroll,0,0,30,50.0,70.0,20.0,75.0,APPROVE,1,0,55.0,1,0,1
C8838,fp_trap:payroll,0,0,30,50.0,80.0,30.0,75.0,REJECT,2,0,65.0,1,0,0
C4749,fp_trap:payroll,0,0,30,61.0,75.0,14.0,85.0,APPROVE,1,0,60.0,1,0,1
C3882,fp_trap:payroll,0,0,30,65.0,75.0,10.0,80.0,APPROVE,1,0,60.0,1,0,1
C4376,fp_trap:payroll,0,0,30,67.0,85.0,18.0,80.0,REJECT,2,0,70.0,1,0,0
C4122,fp_trap:payroll,0,0,30,69.0,80.0,11.0,80.0,REJECT,2,0,65.0,1,0,0
C2962,fp_trap:payroll,0,0,30,31.0,50.0,19.0,75.0,REJECT,2,0,35.0,1,0,0
C1333,fp_trap:payroll,0,0,30,58.0,58.0,0.0,85.0,APPROVE,0,0,43.0,1,0,1
C7266,fp_trap:payroll,0,0,30,45.0,70.0,25.0,75.0,REJECT,2,0,55.0,1,0,0
C8391,fp_trap:payroll,0,0,30,55.0,70.0,15.0,75.0,APPROVE,1,0,55.0,1,0,1
C4020,fp_trap:payroll,0,0,30,41.0,65.0,24.0,80.0,APPROVE,1,0,50.0,1,0,1
C2481,fp_trap:payroll,0,0,30,50.0,50.0,0.0,80.0,APPROVE,0,0,35.0,1,0,1
C9200,fp_trap:payroll,0,0,30,50.0,80.0,30.0,70.0,REJECT,2,0,65.0,1,0,0
C2576,fp_trap:high_roller,0,0,30,61.0,80.0,19.0,90.0,REJECT,2,0,65.0,1,0,0
C3891,fp_trap:high_roller,0,0,30,63.0,75.0,12.0,85.0,APPROVE,1,0,60.0,1,0,1
C7944,fp_trap:high_roller,0,0,30,71.0,65.0,-6.0,80.0,APPROVE,1,0,50.0,1,0,1
C7824,fp_trap:high_roller,0,0,30,56.0,70.0,14.0,85.0,APPROVE,1,0,55.0,1,0,1
C3287,fp_trap:high_roller,0,0,30,49.0,75.0,26.0,70.0,REJECT,2,0,60.0,1,0,0
C5091,fp_trap:high_roller,0,0,30,66.0,75.0,9.0,85.0,APPROVE,1,0,60.0,1,0,1
C2516,fp_trap:high_roller,0,0,30,50.0,80.0,30.0,70.0,REJECT,2,0,65.0,1,0,0
C3829,fp_trap:high_roller,0,0,30,75.0,65.0,-10.0,75.0,REJECT,2,0,50.0,1,0,0
C2976,fp_trap:high_roller,0,0,30,40.0,75.0,35.0,80.0,REJECT,2,0,60.0,1,0,0
C3831,fp_trap:high_roller,0,0,30,68.0,75.0,7.0,90.0,APPROVE,1,0,60.0,1,0,1
C888,fp_trap:high_roller,0,0,30,60.0,80.0,20.0,85.0,REJECT,2,0,65.0,1,0,0
C1940,fp_trap:high_roller,0,0,30,55.0,70.0,15.0,80.0,APPROVE,1,0,55.0,1,0,1
