client_id,group_label,is_money_laundering,expected_risk_min,expected_risk_max,hier_initial_score,hier_score,hier_score_shift,hier_confidence,hier_review_decision,hier_revision_count,hier_in_range,hier_abs_error,hier_predicted_guilty,hier_correct,hier_consensus_reached
C8396,control_guilty,1,70,100,92,92,0,94,APPROVE,0,1,7.0,1,1,1
C4206,control_guilty,1,70,100,82,82,0,88,APPROVE,0,1,3.0,1,1,1
C7900,control_guilty,1,70,100,72,72,0,78,APPROVE,0,1,13.0,1,1,1
C3057,control_guilty,1,70,100,88,88,0,93,APPROVE,0,1,3.0,1,1,1
C6081,control_guilty,1,70,100,87,87,0,92,APPROVE,0,1,2.0,1,1,1
C5978,control_guilty,1,70,100,78,78,0,86,APPROVE,0,1,7.0,1,1,1
C7518,control_guilty,1,70,100,84,84,0,88,APPROVE,0,1,1.0,1,1,1
C4402,control_guilty,1,70,100,88,88,0,93,APPROVE,0,1,3.0,1,1,1
C2940,control_innocent,0,0,30,10,15,5,80,APPROVE,1,1,0.0,0,1,1
C8122,control_innocent,0,0,30,18,18,0,86,APPROVE,0,1,3.0,0,1,1
C6573,control_innocent,0,0,30,20,20,0,86,APPROVE,0,1,5.0,0,1,1
C9986,control_innocent,0,0,30,20,20,0,86,APPROVE,0,1,5.0,0,1,1
C3641,control_innocent,0,0,30,18,18,0,86,APPROVE,0,1,3.0,0,1,1
C2683,control_innocent,0,0,30,12,12,0,88,APPROVE,0,1,3.0,0,1,1
C1970,control_innocent,0,0,30,18,18,0,87,APPROVE,0,1,3.0,0,1,1
C8882,control_innocent,0,0,30,15,15,0,88,APPROVE,0,1,0.0,0,1,1
C4562,fp_trap:charity,0,0,30,28,30,2,83,APPROVE,0,1,15.0,0,1,1
C1965,fp_trap:charity,0,0,30,28,28,0,79,APPROVE,0,1,13.0,0,1,1
C9238,fp_trap:charity,0,0,30,39,39,0,76,APPROVE,0,0,24.0,0,1,1
C809,fp_trap:charity,0,0,30,22,22,0,82,APPROVE,0,1,7.0,0,1,1
C5765,fp_trap:charity,0,0,30,32,32,0,78,APPROVE,0,0,17.0,0,1,1
C8825,fp_trap:payroll,0,0,30,45,45,0,72,APPROVE,0,0,30.0,0,1,1
C2083,fp_trap:payroll,0,0,30,47,47,0,79,APPROVE,0,0,32.0,0,1,1
C2645,fp_trap:payroll,0,0,30,45,45,0,78,APPROVE,0,0,30.0,0,1,1
C2729,fp_trap:payroll,0,0,30,32,32,0,83,APPROVE,0,0,17.0,0,1,1
C4195,fp_trap:payroll,0,0,30,42,42,0,78,APPROVE,0,0,27.0,0,1,1
C6250,fp_trap:high_roller,0,0,30,52,52,0,78,APPROVE,0,0,37.0,1,0,1
C2576,fp_trap:high_roller,0,0,30,42,42,0,72,APPROVE,0,0,27.0,0,1,1
C7266,fp_trap:high_roller,0,0,30,48,48,0,77,APPROVE,0,0,33.0,0,1,1
C2386,fp_trap:high_roller,0,0,30,42,42,0,78,APPROVE,0,0,27.0,0,1,1
C3891,fp_trap:high_roller,0,0,30,38,55,17,82,APPROVE,1,0,40.0,1,0,1
C6151,fp_trap:structurer,0,0,30,38,38,0,78,APPROVE,0,0,23.0,0,1,1
C1941,fp_trap:structurer,0,0,30,39,40,1,71,APPROVE,0,0,25.0,0,1,1
C3408,fp_trap:structurer,0,0,30,32,32,0,78,APPROVE,0,0,17.0,0,1,1
C4235,fp_trap:structurer,0,0,30,38,38,0,78,APPROVE,0,0,23.0,0,1,1
C6200,fp_trap:structurer,0,0,30,32,32,0,78,APPROVE,0,0,17.0,0,1,1
C5843,fn_trap:sleeper,1,70,100,88,88,0,87,APPROVE,0,1,3.0,1,1,1
C904,fn_trap:sleeper,1,70,100,78,78,0,86,APPROVE,0,1,7.0,1,1,1
C3553,fn_trap:sleeper,1,70,100,78,78,0,86,APPROVE,0,1,7.0,1,1,1
C1375,fn_trap:sleeper,1,70,100,82,82,0,88,APPROVE,0,1,3.0,1,1,1
C8079,fn_trap:sleeper,1,70,100,63,60,-3,78,APPROVE,0,0,25.0,1,1,1
C4169,fn_trap:sleeper,1,70,100,72,72,0,83,APPROVE,0,1,13.0,1,1,1
C5181,fn_trap:sleeper,1,70,100,78,78,0,88,APPROVE,0,1,7.0,1,1,1
C6018,fn_trap:smurf,1,70,100,62,62,0,78,APPROVE,0,0,23.0,1,1,1
C5350,fn_trap:smurf,1,70,100,55,55,0,73,APPROVE,0,0,30.0,1,1,1
C4080,fn_trap:smurf,1,70,100,48,48,0,67,APPROVE,0,0,37.0,0,0,1
C430,fn_trap:smurf,1,70,100,38,38,0,76,APPROVE,0,0,47.0,0,0,1
C1324,fn_trap:smurf,1,70,100,48,48,0,72,APPROVE,0,0,37.0,0,0,1
C9895,fn_trap:smurf,1,70,100,48,48,0,78,APPROVE,0,0,37.0,0,0,1
C3052,fn_trap:smurf,1,70,100,72,72,0,84,APPROVE,0,1,13.0,1,1,1
