client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta,hier_ctx_initial_score,hier_ctx_score,hier_ctx_confidence,hier_ctx_review_decision,hier_ctx_revision_count,hier_ctx_score_rev1,hier_ctx_score_rev2,hier_llm_initial_score,hier_llm_score,hier_llm_confidence,hier_llm_review_decision,hier_llm_revision_count,hier_llm_score_rev1,hier_llm_score_rev2,hier_ctx_hier_llm_delta
C8396,gpt-5.1,92,92,95,APPROVE,0,,,92,92,96,APPROVE,0,,,88,85,92,APPROVE,0,,,92,92,95,APPROVE,0,,,0,-7,0,-7,0,7,91,88,94,APPROVE,0,,,86,86,88,APPROVE,0,,,-2
C4206,gpt-5.1,82,82,90,APPROVE,0,,,86,86,88,APPROVE,0,,,82,82,88,APPROVE,0,,,88,88,93,APPROVE,0,,,4,0,6,-4,2,6,86,86,92,APPROVE,0,,,86,86,91,APPROVE,0,,,0
C7900,gpt-5.1,72,60,80,APPROVE,1,60,,72,40,82,APPROVE,1,40,,72,60,75,APPROVE,1,60,,78,75,82,APPROVE,0,,,-20,0,15,20,35,15,78,78,72,APPROVE,0,,,65,65,78,APPROVE,0,,,-13
C3057,gpt-5.1,92,92,96,APPROVE,0,,,92,90,95,APPROVE,0,,,90,85,95,APPROVE,1,85,,92,92,93,APPROVE,0,,,-2,-7,0,-5,2,7,92,88,95,APPROVE,0,,,92,92,95,APPROVE,0,,,4
C6081,gpt-5.1,86,78,82,APPROVE,1,78,,88,88,90,APPROVE,0,,,86,82,90,APPROVE,0,,,88,88,92,APPROVE,0,,,10,4,10,-6,0,6,88,82,93,APPROVE,0,,,82,82,88,APPROVE,0,,,0
C5978,gpt-5.1,84,84,90,APPROVE,0,,,78,78,88,APPROVE,0,,,86,70,80,APPROVE,1,70,,78,78,88,APPROVE,0,,,-6,-14,-6,-8,0,8,78,80,86,APPROVE,0,,,81,82,88,APPROVE,0,,,2
C7518,gpt-5.1,88,70,85,APPROVE,1,70,,82,82,88,APPROVE,0,,,86,86,92,APPROVE,0,,,86,86,92,APPROVE,0,,,12,16,16,4,4,0,86,86,90,APPROVE,0,,,86,86,91,APPROVE,0,,,0
C4402,gpt-5.1,88,88,93,APPROVE,0,,,87,87,92,APPROVE,0,,,88,85,92,APPROVE,0,,,86,86,91,APPROVE,0,,,-1,-3,-2,-2,-1,1,86,86,92,APPROVE,0,,,88,88,91,APPROVE,0,,,2
C4334,gpt-5.1,88,88,93,APPROVE,0,,,85,85,90,APPROVE,0,,,87,80,92,APPROVE,1,80,,86,90,94,APPROVE,1,90,,-3,-8,2,-5,5,10,82,82,90,APPROVE,0,,,85,85,88,APPROVE,0,,,3
C6283,gpt-5.1,78,78,87,APPROVE,0,,,72,72,78,APPROVE,0,,,78,78,87,APPROVE,0,,,78,78,86,APPROVE,0,,,-6,0,0,6,6,0,78,78,86,APPROVE,0,,,72,72,78,APPROVE,0,,,-6
C8762,gpt-5.1,78,65,82,APPROVE,1,65,,78,65,82,APPROVE,1,65,,78,85,90,APPROVE,1,85,,72,72,84,APPROVE,0,,,0,20,7,20,7,-13,78,80,86,APPROVE,0,,,72,72,78,APPROVE,0,,,-8
C1138,gpt-5.1,78,55,80,APPROVE,1,55,,72,70,78,APPROVE,0,,,82,82,88,APPROVE,0,,,78,78,88,APPROVE,0,,,15,27,23,12,8,-4,78,78,86,APPROVE,0,,,78,78,86,APPROVE,0,,,0
C2996,gpt-5.1,88,70,80,APPROVE,1,70,,86,86,91,APPROVE,0,,,82,78,85,APPROVE,1,78,,78,78,88,APPROVE,0,,,16,8,8,-8,-8,0,88,88,92,APPROVE,0,,,88,88,90,APPROVE,0,,,0
C9936,gpt-5.1,78,78,86,APPROVE,0,,,78,78,88,APPROVE,0,,,82,65,80,APPROVE,1,65,,78,78,86,APPROVE,0,,,0,-13,0,-13,0,13,78,78,86,APPROVE,0,,,78,78,86,APPROVE,0,,,0
C7009,gpt-5.1,88,88,93,APPROVE,0,,,88,88,92,APPROVE,0,,,87,82,90,APPROVE,0,,,83,90,90,APPROVE,1,90,,0,-6,2,-6,2,8,78,78,88,APPROVE,0,,,78,65,82,APPROVE,1,65,,-13
C4131,gpt-5.1,88,88,93,APPROVE,0,,,88,88,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0,-3,-3,-3,-3,0,88,85,92,APPROVE,0,,,88,88,93,APPROVE,0,,,3
C2940,gpt-5.1,8,12,95,APPROVE,1,12,,10,10,92,APPROVE,0,,,12,10,88,APPROVE,0,,,10,10,90,APPROVE,0,,,-2,-2,-2,0,0,0,10,10,88,APPROVE,0,,,10,10,87,APPROVE,0,,,0
C8122,gpt-5.1,18,18,84,APPROVE,0,,,18,18,86,APPROVE,0,,,18,15,87,APPROVE,0,,,18,25,78,APPROVE,1,25,,0,-3,7,-3,7,10,18,15,82,APPROVE,0,,,18,18,78,APPROVE,0,,,3
C6573,gpt-5.1,15,10,90,APPROVE,1,10,,18,18,88,APPROVE,0,,,18,15,88,APPROVE,0,,,20,20,86,APPROVE,0,,,8,5,10,-3,2,5,20,15,87,APPROVE,0,,,18,30,82,APPROVE,1,30,,15
C9986,gpt-5.1,10,15,80,APPROVE,1,15,,18,18,86,APPROVE,0,,,18,15,88,APPROVE,0,,,18,22,90,APPROVE,1,22,,3,0,7,-3,4,7,18,15,86,APPROVE,0,,,15,20,86,APPROVE,0,,,5
C3641,gpt-5.1,18,12,90,APPROVE,1,12,,20,20,87,APPROVE,0,,,18,15,88,APPROVE,0,,,18,25,85,APPROVE,1,25,,8,3,13,-5,5,10,18,15,87,APPROVE,0,,,18,18,87,APPROVE,0,,,3
C2683,gpt-5.1,10,5,95,APPROVE,2,5,5,10,10,86,APPROVE,0,,,12,10,91,APPROVE,0,,,10,10,90,APPROVE,0,,,5,5,5,0,0,0,10,8,88,APPROVE,0,,,15,15,88,APPROVE,0,,,7
C1970,gpt-5.1,12,8,92,APPROVE,1,8,,18,18,88,APPROVE,0,,,18,10,90,APPROVE,1,10,,18,20,88,APPROVE,0,,,10,2,12,-8,2,10,15,10,92,APPROVE,0,,,18,18,86,APPROVE,0,,,8
C8882,gpt-5.1,15,15,88,APPROVE,0,,,15,15,88,APPROVE,0,,,10,8,90,APPROVE,1,8,,10,12,93,APPROVE,0,,,0,-7,-3,-7,-3,4,18,15,86,APPROVE,0,,,10,12,88,APPROVE,0,,,-3
C4935,gpt-5.1,10,5,92,APPROVE,1,5,,10,10,90,APPROVE,0,,,8,8,93,APPROVE,0,,,10,12,92,APPROVE,0,,,5,3,7,-2,2,4,10,10,90,APPROVE,0,,,10,15,88,APPROVE,0,,,5
C2356,gpt-5.1,10,8,88,APPROVE,1,8,,10,10,92,APPROVE,0,,,10,8,93,APPROVE,0,,,10,12,94,APPROVE,0,,,2,0,4,-2,2,4,10,8,94,APPROVE,0,,,8,20,88,APPROVE,1,20,,12
