client_id,group_label,is_money_laundering,expected_risk_min,expected_risk_max,llm_initial_score,llm_score,llm_score_shift,llm_confidence,llm_review_decision,llm_revision_count,llm_in_range,llm_abs_error,llm_predicted_guilty,llm_correct,llm_consensus_reached
C8396,control_guilty,1,70,100,88,88,0,93,APPROVE,0,1,3.0,1,1,1
C4206,control_guilty,1,70,100,88,88,0,92,APPROVE,0,1,3.0,1,1,1
C7900,control_guilty,1,70,100,62,62,0,78,APPROVE,0,0,23.0,1,1,1
C3057,control_guilty,1,70,100,91,91,0,95,APPROVE,0,1,6.0,1,1,1
C6081,control_guilty,1,70,100,87,87,0,92,APPROVE,0,1,2.0,1,1,1
C5978,control_guilty,1,70,100,86,70,-16,82,APPROVE,1,1,15.0,1,1,1
C4402,control_guilty,1,70,100,88,88,0,93,APPROVE,0,1,3.0,1,1,1
C7518,control_guilty,1,70,100,84,84,0,91,APPROVE,0,1,1.0,1,1,1
C4334,control_guilty,1,70,100,82,82,0,88,APPROVE,0,1,3.0,1,1,1
C6283,control_guilty,1,70,100,78,78,0,86,APPROVE,0,1,7.0,1,1,1
C8762,control_guilty,1,70,100,78,78,0,88,APPROVE,0,1,7.0,1,1,1
C1138,control_guilty,1,70,100,83,70,-13,82,APPROVE,1,1,15.0,1,1,1
C9936,control_guilty,1,70,100,79,79,0,87,APPROVE,0,1,6.0,1,1,1
C2996,control_guilty,1,70,100,88,80,-8,85,APPROVE,1,1,5.0,1,1,1
C2940,control_innocent,0,0,30,10,10,0,93,APPROVE,0,1,5.0,0,1,1
C7009,control_guilty,1,70,100,88,70,-18,78,APPROVE,1,1,15.0,1,1,1
C4131,control_guilty,1,70,100,86,86,0,88,APPROVE,0,1,1.0,1,1,1
C8122,control_innocent,0,0,30,18,20,2,86,APPROVE,0,1,5.0,0,1,1
C6573,control_innocent,0,0,30,15,15,0,88,APPROVE,0,1,0.0,0,1,1
C9986,control_innocent,0,0,30,12,18,6,90,APPROVE,1,1,3.0,0,1,1
C2683,control_innocent,0,0,30,10,10,0,93,APPROVE,0,1,5.0,0,1,1
C3641,control_innocent,0,0,30,18,20,2,90,APPROVE,0,1,5.0,0,1,1
C1970,control_innocent,0,0,30,18,18,0,86,APPROVE,0,1,3.0,0,1,1
C8882,control_innocent,0,0,30,10,12,2,90,APPROVE,0,1,3.0,0,1,1
C4935,control_innocent,0,0,30,10,20,10,90,APPROVE,1,1,5.0,0,1,1
C2356,control_innocent,0,0,30,10,12,2,93,APPROVE,0,1,3.0,0,1,1
C6502,control_innocent,0,0,30,22,22,0,86,APPROVE,0,1,7.0,0,1,1
C2542,control_innocent,0,0,30,12,15,3,90,APPROVE,0,1,0.0,0,1,1
C7494,control_innocent,0,0,30,18,22,4,90,APPROVE,1,1,7.0,0,1,1
C7815,control_innocent,0,0,30,15,18,3,86,APPROVE,0,1,3.0,0,1,1
C1387,control_innocent,0,0,30,10,12,2,92,APPROVE,0,1,3.0,0,1,1
C2704,control_innocent,0,0,30,10,10,0,88,APPROVE,0,1,5.0,0,1,1
C4562,fp_trap:charity,0,0,30,28,28,0,86,APPROVE,0,1,13.0,0,1,1
C1965,fp_trap:charity,0,0,30,32,20,-12,85,APPROVE,1,1,5.0,0,1,1
C9238,fp_trap:charity,0,0,30,38,25,-13,82,APPROVE,1,1,10.0,0,1,1
C809,fp_trap:charity,0,0,30,32,20,-12,88,APPROVE,1,1,5.0,0,1,1
C5765,fp_trap:charity,0,0,30,28,28,0,82,APPROVE,0,1,13.0,0,1,1
C9477,fp_trap:charity,0,0,30,32,20,-12,85,APPROVE,1,1,5.0,0,1,1
C2352,fp_trap:charity,0,0,30,30,28,-2,86,APPROVE,0,1,13.0,0,1,1
C3855,fp_trap:charity,0,0,30,32,20,-12,82,APPROVE,1,1,5.0,0,1,1
C2167,fp_trap:charity,0,0,30,22,22,0,86,APPROVE,0,1,7.0,0,1,1
C1597,fp_trap:charity,0,0,30,32,20,-12,85,APPROVE,1,1,5.0,0,1,1
C4615,fp_trap:charity,0,0,30,32,20,-12,85,APPROVE,1,1,5.0,0,1,1
C9644,fp_trap:charity,0,0,30,28,28,0,82,APPROVE,0,1,13.0,0,1,1
C1687,fp_trap:charity,0,0,30,18,18,0,90,APPROVE,0,1,3.0,0,1,1
C6918,fp_trap:charity,0,0,30,32,20,-12,90,APPROVE,1,1,5.0,0,1,1
C1981,fp_trap:charity,0,0,30,32,20,-12,82,APPROVE,1,1,5.0,0,1,1
C2859,fp_trap:charity,0,0,30,18,18,0,86,APPROVE,0,1,3.0,0,1,1
C659,fp_trap:charity,0,0,30,28,20,-8,88,APPROVE,1,1,5.0,0,1,1
C7048,fp_trap:charity,0,0,30,32,20,-12,88,APPROVE,1,1,5.0,0,1,1
C6470,fp_trap:charity,0,0,30,24,24,0,86,APPROVE,0,1,9.0,0,1,1
C8521,fp_trap:charity,0,0,30,18,12,-6,90,APPROVE,1,1,3.0,0,1,1
C630,fp_trap:charity,0,0,30,28,20,-8,85,APPROVE,1,1,5.0,0,1,1
C9761,fp_trap:charity,0,0,30,32,20,-12,85,APPROVE,1,1,5.0,0,1,1
C2083,fp_trap:payroll,0,0,30,38,25,-13,85,APPROVE,1,1,10.0,0,1,1
C8825,fp_trap:payroll,0,0,30,38,25,-13,86,APPROVE,1,1,10.0,0,1,1
C2645,fp_trap:payroll,0,0,30,38,25,-13,80,APPROVE,1,1,10.0,0,1,1
C7175,fp_trap:charity,0,0,30,32,20,-12,78,APPROVE,1,1,5.0,0,1,1
C2729,fp_trap:payroll,0,0,30,32,20,-12,90,APPROVE,1,1,5.0,0,1,1
C5292,fp_trap:payroll,0,0,30,32,20,-12,88,APPROVE,1,1,5.0,0,1,1
C4195,fp_trap:payroll,0,0,30,38,30,-8,78,APPROVE,0,1,15.0,0,1,1
C2386,fp_trap:payroll,0,0,30,42,30,-12,80,APPROVE,0,1,15.0,0,1,1
C3837,fp_trap:payroll,0,0,30,45,25,-20,82,APPROVE,1,1,10.0,0,1,1
C6250,fp_trap:payroll,0,0,30,42,27,-15,83,APPROVE,1,1,12.0,0,1,1
C5153,fp_trap:payroll,0,0,30,38,25,-13,86,APPROVE,1,1,10.0,0,1,1
C8977,fp_trap:payroll,0,0,30,48,25,-23,82,APPROVE,1,1,10.0,0,1,1
C4749,fp_trap:payroll,0,0,30,42,25,-17,82,APPROVE,1,1,10.0,0,1,1
C8838,fp_trap:payroll,0,0,30,45,25,-20,82,APPROVE,1,1,10.0,0,1,1
C4122,fp_trap:payroll,0,0,30,38,25,-13,85,APPROVE,1,1,10.0,0,1,1
C4376,fp_trap:payroll,0,0,30,38,22,-16,82,APPROVE,1,1,7.0,0,1,1
