client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,int_hier_delta,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,ctx_llm_delta
C8396,gpt-5.1,92,92,95,APPROVE,0,,,88,88,93,APPROVE,0,,,-4,92,85,93,APPROVE,1,85,,88,88,93,APPROVE,0,,,3
C4206,gpt-5.1,88,88,92,APPROVE,0,,,86,86,88,APPROVE,0,,,-2,86,86,92,APPROVE,0,,,88,88,92,APPROVE,0,,,2
C7900,gpt-5.1,65,65,72,APPROVE,0,,,65,55,80,APPROVE,1,55.0,,-10,72,55,80,APPROVE,1,55,,62,62,78,APPROVE,0,,,7
C3057,gpt-5.1,88,88,94,APPROVE,0,,,90,90,95,APPROVE,0,,,2,92,85,92,APPROVE,1,85,,91,91,95,APPROVE,0,,,6
C6081,gpt-5.1,84,65,85,APPROVE,1,65.0,,88,88,86,APPROVE,0,,,23,84,84,89,APPROVE,0,,,87,87,92,APPROVE,0,,,3
C5978,gpt-5.1,82,82,90,APPROVE,0,,,84,90,92,REJECT,2,88.0,90.0,8,73,82,88,APPROVE,1,82,,86,70,82,APPROVE,1,70,,-12
C4402,gpt-5.1,88,88,92,APPROVE,0,,,86,86,92,APPROVE,0,,,-2,85,85,92,APPROVE,0,,,88,88,93,APPROVE,0,,,3
C7518,gpt-5.1,87,87,90,APPROVE,0,,,86,86,91,APPROVE,0,,,-1,88,82,91,APPROVE,0,,,84,84,91,APPROVE,0,,,2
C4334,gpt-5.1,82,82,88,APPROVE,0,,,82,82,90,APPROVE,0,,,0,88,70,80,APPROVE,1,70,,82,82,88,APPROVE,0,,,12
C6283,gpt-5.1,72,72,82,APPROVE,0,,,78,65,82,APPROVE,1,65.0,,-7,78,65,82,APPROVE,1,65,,78,78,86,APPROVE,0,,,13
C8762,gpt-5.1,82,82,88,APPROVE,0,,,78,78,86,APPROVE,0,,,-4,82,55,80,APPROVE,1,55,,78,78,88,APPROVE,0,,,23
C1138,gpt-5.1,78,65,80,APPROVE,1,65.0,,78,78,82,APPROVE,0,,,13,78,60,85,APPROVE,1,60,,83,70,82,APPROVE,1,70,,10
C9936,gpt-5.1,68,40,80,APPROVE,1,40.0,,78,78,86,APPROVE,0,,,38,78,65,85,APPROVE,1,65,,79,79,87,APPROVE,0,,,14
C2996,gpt-5.1,82,70,85,APPROVE,1,70.0,,72,72,78,APPROVE,0,,,2,88,80,88,APPROVE,1,80,,88,80,85,APPROVE,1,80,,0
C2940,gpt-5.1,8,8,92,APPROVE,0,,,15,15,88,APPROVE,0,,,7,10,8,92,APPROVE,1,8,,10,10,93,APPROVE,0,,,2
C7009,gpt-5.1,85,85,88,APPROVE,0,,,78,55,88,APPROVE,1,55.0,,-30,86,86,92,APPROVE,0,,,88,70,78,APPROVE,1,70,,-16
C4131,gpt-5.1,84,84,93,APPROVE,0,,,84,84,92,APPROVE,0,,,0,86,86,93,APPROVE,0,,,86,86,88,APPROVE,0,,,0
C8122,gpt-5.1,18,18,83,APPROVE,0,,,20,20,86,APPROVE,0,,,2,18,15,86,APPROVE,0,,,18,20,86,APPROVE,0,,,5
C6573,gpt-5.1,18,18,86,APPROVE,0,,,18,18,88,APPROVE,0,,,0,15,10,90,APPROVE,1,10,,15,15,88,APPROVE,0,,,5
C9986,gpt-5.1,18,10,90,REJECT,2,10.0,10.0,18,18,86,APPROVE,0,,,8,18,15,86,APPROVE,0,,,12,18,90,APPROVE,1,18,,3
C2683,gpt-5.1,10,10,88,APPROVE,0,,,10,10,92,APPROVE,0,,,0,10,8,88,APPROVE,0,,,10,10,93,APPROVE,0,,,2
C3641,gpt-5.1,15,10,90,APPROVE,1,10.0,,20,20,86,APPROVE,0,,,10,12,10,87,APPROVE,0,,,18,20,90,APPROVE,0,,,10
C1970,gpt-5.1,15,15,88,APPROVE,0,,,18,18,86,APPROVE,0,,,3,12,10,90,APPROVE,1,10,,18,18,86,APPROVE,0,,,8
C8882,gpt-5.1,18,18,88,APPROVE,0,,,20,20,88,APPROVE,0,,,2,10,10,88,APPROVE,0,,,10,12,90,APPROVE,0,,,2
C4935,gpt-5.1,12,12,92,APPROVE,0,,,12,12,86,APPROVE,0,,,0,10,8,95,APPROVE,1,8,,10,20,90,APPROVE,1,20,,12
C2356,gpt-5.1,10,10,93,APPROVE,0,,,12,12,88,APPROVE,0,,,2,8,8,92,APPROVE,0,,,10,12,93,APPROVE,0,,,4
C6502,gpt-5.1,18,18,83,APPROVE,0,,,18,18,86,APPROVE,0,,,0,18,15,86,APPROVE,0,,,22,22,86,APPROVE,0,,,7
C2542,gpt-5.1,10,10,90,APPROVE,0,,,15,15,88,APPROVE,0,,,5,10,10,93,APPROVE,0,,,12,15,90,APPROVE,0,,,5
C7494,gpt-5.1,15,15,86,APPROVE,0,,,15,15,86,APPROVE,0,,,0,10,10,91,APPROVE,0,,,18,22,90,APPROVE,1,22,,12
C7815,gpt-5.1,18,12,90,APPROVE,1,12.0,,12,12,90,APPROVE,0,,,0,15,10,90,APPROVE,1,10,,15,18,86,APPROVE,0,,,8
C1387,gpt-5.1,12,12,93,APPROVE,0,,,10,10,90,APPROVE,0,,,-2,18,15,87,APPROVE,0,,,10,12,92,APPROVE,0,,,-3
C2704,gpt-5.1,10,10,93,APPROVE,0,,,8,8,92,APPROVE,0,,,-2,15,10,90,APPROVE,1,10,,10,10,88,APPROVE,0,,,0
C4562,gpt-5.1,28,28,86,APPROVE,0,,,32,32,82,APPROVE,0,,,4,32,25,88,APPROVE,1,25,,28,28,86,APPROVE,0,,,3
C1965,gpt-5.1,32,32,78,APPROVE,0,,,32,32,76,APPROVE,0,,,0,32,26,82,APPROVE,1,26,,32,20,85,APPROVE,1,20,,-6
C9238,gpt-5.1,38,38,72,APPROVE,0,,,32,32,78,APPROVE,0,,,-6,38,24,80,APPROVE,1,24,,38,25,82,APPROVE,1,25,,1
C809,gpt-5.1,28,28,86,APPROVE,0,,,28,28,82,APPROVE,0,,,0,28,25,83,APPROVE,0,,,32,20,88,APPROVE,1,20,,-5
C5765,gpt-5.1,32,32,73,APPROVE,0,,,32,32,83,APPROVE,0,,,0,32,26,85,APPROVE,1,26,,28,28,82,APPROVE,0,,,2
C9477,gpt-5.1,20,30,85,APPROVE,1,30.0,,28,28,82,APPROVE,0,,,-2,24,24,84,APPROVE,0,,,32,20,85,APPROVE,1,20,,-4
C2352,gpt-5.1,32,32,72,APPROVE,0,,,25,25,86,APPROVE,0,,,-7,28,24,82,APPROVE,0,,,30,28,86,APPROVE,0,,,4
C3855,gpt-5.1,25,35,80,APPROVE,1,35.0,,22,22,83,APPROVE,0,,,-13,22,22,86,APPROVE,0,,,32,20,82,APPROVE,1,20,,-2
C2167,gpt-5.1,32,32,78,APPROVE,0,,,32,32,78,APPROVE,0,,,0,28,22,85,APPROVE,1,22,,22,22,86,APPROVE,0,,,0
C1597,gpt-5.1,25,25,82,APPROVE,0,,,22,22,83,APPROVE,0,,,-3,28,24,78,APPROVE,0,,,32,20,85,APPROVE,1,20,,-4
