client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,int_hier_delta,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,ctx_llm_delta,group,trap_subtype,is_money_laundering,expected_risk_score,expected_risk_min,expected_risk_max,rationale,group_label,int_in_range,int_abs_error,int_predicted_guilty,int_correct,int_consensus_reached,int_score_shift,hier_in_range,hier_abs_error,hier_predicted_guilty,hier_correct,hier_consensus_reached,hier_score_shift,ctx_in_range,ctx_abs_error,ctx_predicted_guilty,ctx_correct,ctx_consensus_reached,ctx_score_shift,llm_in_range,llm_abs_error,llm_predicted_guilty,llm_correct,llm_consensus_reached,llm_score_shift
C4206,gpt-5.1,82,78,80,APPROVE,1,78.0,,88,88,92,APPROVE,0,,,10,86,86,91,APPROVE,0,,,88,88,93,APPROVE,0,,,2,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,7.0,1,1,1,-4,1,3.0,1,1,1,0,1,1.0,1,1,1,0,1,3.0,1,1,1,0
C7900,gpt-5.1,40,40,65,APPROVE,0,,,72,55,82,APPROVE,1,55.0,,15,65,55,74,APPROVE,0,,,65,65,72,APPROVE,0,,,10,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,0,45.0,0,0,1,0,0,30.0,1,1,1,-17,0,30.0,1,1,1,-10,0,20.0,1,1,1,0
C8396,gpt-5.1,92,92,94,APPROVE,0,,,88,88,93,APPROVE,0,,,-4,87,87,92,APPROVE,0,,,88,88,93,APPROVE,0,,,1,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,7.0,1,1,1,0,1,3.0,1,1,1,0,1,2.0,1,1,1,0,1,3.0,1,1,1,0
C3057,gpt-5.1,92,92,94,APPROVE,0,,,92,92,95,APPROVE,0,,,0,88,85,93,APPROVE,0,,,88,88,93,APPROVE,0,,,3,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,7.0,1,1,1,0,1,7.0,1,1,1,0,1,0.0,1,1,1,-3,1,3.0,1,1,1,0
C5978,gpt-5.1,82,65,88,APPROVE,1,65.0,,82,82,88,APPROVE,0,,,17,85,78,80,APPROVE,1,78.0,,88,88,93,APPROVE,0,,,10,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,0,20.0,1,1,1,-17,1,3.0,1,1,1,0,1,7.0,1,1,1,-7,1,3.0,1,1,1,0
C6081,gpt-5.1,86,86,93,APPROVE,0,,,85,85,92,APPROVE,0,,,-1,85,78,85,APPROVE,1,78.0,,78,78,86,APPROVE,0,,,0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,1.0,1,1,1,0,1,0.0,1,1,1,0,1,7.0,1,1,1,-7,1,7.0,1,1,1,0
C4402,gpt-5.1,88,88,91,APPROVE,0,,,88,88,91,APPROVE,0,,,0,88,85,92,APPROVE,0,,,88,88,90,APPROVE,0,,,3,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,3.0,1,1,1,0,1,3.0,1,1,1,0,1,0.0,1,1,1,-3,1,3.0,1,1,1,0
C7518,gpt-5.1,86,86,90,APPROVE,0,,,86,70,88,APPROVE,1,70.0,,-16,86,86,93,APPROVE,0,,,88,88,92,APPROVE,0,,,2,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,1.0,1,1,1,0,1,15.0,1,1,1,-16,1,1.0,1,1,1,0,1,3.0,1,1,1,0
C4334,gpt-5.1,88,88,93,APPROVE,0,,,78,78,88,APPROVE,0,,,-10,88,85,91,APPROVE,0,,,86,86,92,APPROVE,0,,,1,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,3.0,1,1,1,0,1,7.0,1,1,1,0,1,0.0,1,1,1,-3,1,1.0,1,1,1,0
C6283,gpt-5.1,78,65,82,APPROVE,1,65.0,,78,78,86,APPROVE,0,,,13,78,65,80,APPROVE,1,65.0,,72,72,82,APPROVE,0,,,7,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,0,20.0,1,1,1,-13,1,7.0,1,1,1,0,0,20.0,1,1,1,-13,1,13.0,1,1,1,0
C8762,gpt-5.1,82,60,80,APPROVE,1,60.0,,82,82,88,APPROVE,0,,,22,78,55,80,APPROVE,1,55.0,,83,83,88,APPROVE,0,,,28,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,0,25.0,1,1,1,-22,1,3.0,1,1,1,0,0,30.0,1,1,1,-23,1,2.0,1,1,1,0
C1138,gpt-5.1,86,65,82,APPROVE,1,65.0,,82,80,88,APPROVE,0,,,15,78,55,80,APPROVE,1,55.0,,78,65,82,APPROVE,1,65.0,,10,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,0,20.0,1,1,1,-21,1,5.0,1,1,1,-2,0,30.0,1,1,1,-23,0,20.0,1,1,1,-13
C2996,gpt-5.1,88,88,90,APPROVE,0,,,88,88,92,APPROVE,0,,,0,82,82,88,APPROVE,0,,,82,82,88,APPROVE,0,,,0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,3.0,1,1,1,0,1,3.0,1,1,1,0,1,3.0,1,1,1,0,1,3.0,1,1,1,0
C7009,gpt-5.1,82,82,90,APPROVE,0,,,81,81,88,APPROVE,0,,,-1,83,83,88,APPROVE,0,,,82,82,89,APPROVE,0,,,-1,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,3.0,1,1,1,0,1,4.0,1,1,1,0,1,2.0,1,1,1,0,1,3.0,1,1,1,0
C9936,gpt-5.1,88,88,90,APPROVE,0,,,78,78,88,APPROVE,0,,,-10,78,55,80,APPROVE,1,55.0,,80,80,86,APPROVE,0,,,25,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,3.0,1,1,1,0,1,7.0,1,1,1,0,0,30.0,1,1,1,-23,1,5.0,1,1,1,0
