client_id,group_label,is_money_laundering,expected_risk_min,expected_risk_max,int_initial_score,int_score,int_score_shift,int_confidence,int_review_decision,int_revision_count,int_in_range,int_abs_error,int_predicted_guilty,int_correct,int_consensus_reached
C4206,control_guilty,1,70,100,82,78,-4,80,APPROVE,1,1,7.0,1,1,1
C7900,control_guilty,1,70,100,40,40,0,65,APPROVE,0,0,45.0,0,0,1
C8396,control_guilty,1,70,100,92,92,0,94,APPROVE,0,1,7.0,1,1,1
C3057,control_guilty,1,70,100,92,92,0,94,APPROVE,0,1,7.0,1,1,1
C5978,control_guilty,1,70,100,82,65,-17,88,APPROVE,1,0,20.0,1,1,1
C6081,control_guilty,1,70,100,86,86,0,93,APPROVE,0,1,1.0,1,1,1
C4402,control_guilty,1,70,100,88,88,0,91,APPROVE,0,1,3.0,1,1,1
C7518,control_guilty,1,70,100,86,86,0,90,APPROVE,0,1,1.0,1,1,1
C4334,control_guilty,1,70,100,88,88,0,93,APPROVE,0,1,3.0,1,1,1
C6283,control_guilty,1,70,100,78,65,-13,82,APPROVE,1,0,20.0,1,1,1
C8762,control_guilty,1,70,100,82,60,-22,80,APPROVE,1,0,25.0,1,1,1
C1138,control_guilty,1,70,100,86,65,-21,82,APPROVE,1,0,20.0,1,1,1
C2996,control_guilty,1,70,100,88,88,0,90,APPROVE,0,1,3.0,1,1,1
C7009,control_guilty,1,70,100,82,82,0,90,APPROVE,0,1,3.0,1,1,1
C9936,control_guilty,1,70,100,88,88,0,90,APPROVE,0,1,3.0,1,1,1
C4131,control_guilty,1,70,100,88,88,0,93,APPROVE,0,1,3.0,1,1,1
C8122,control_innocent,0,0,30,18,18,0,84,APPROVE,0,1,3.0,0,1,1
C6573,control_innocent,0,0,30,18,18,0,88,APPROVE,0,1,3.0,0,1,1
C2940,control_innocent,0,0,30,10,5,-5,92,APPROVE,1,1,10.0,0,1,1
C9986,control_innocent,0,0,30,18,18,0,86,APPROVE,0,1,3.0,0,1,1
C2683,control_innocent,0,0,30,12,12,0,88,APPROVE,0,1,3.0,0,1,1
C1970,control_innocent,0,0,30,18,18,0,86,APPROVE,0,1,3.0,0,1,1
C3641,control_innocent,0,0,30,18,18,0,86,APPROVE,0,1,3.0,0,1,1
C8882,control_innocent,0,0,30,12,12,0,90,APPROVE,0,1,3.0,0,1,1
C4935,control_innocent,0,0,30,10,10,0,91,APPROVE,0,1,5.0,0,1,1
C2356,control_innocent,0,0,30,10,10,0,93,APPROVE,0,1,5.0,0,1,1
