client_id,model,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,ctx_llm_delta,group,trap_subtype,is_money_laundering,expected_risk_score,expected_risk_min,expected_risk_max,rationale,group_label,ctx_in_range,ctx_abs_error,ctx_predicted_guilty,ctx_correct,ctx_consensus_reached,ctx_score_shift,llm_in_range,llm_abs_error,llm_predicted_guilty,llm_correct,llm_consensus_reached,llm_score_shift
C8396,gpt-5.1,88,88,93,APPROVE,0,,,88.0,88.0,93.0,APPROVE,0,,,0.0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,3.0,1,1,1,0,1,3.0,1,1,1,0.0
C3057,gpt-5.1,88,88,95,APPROVE,0,,,90.0,90.0,93.0,APPROVE,0,,,2.0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,3.0,1,1,1,0,1,5.0,1,1,1,0.0
C4206,gpt-5.1,87,90,92,REJECT,2,90.0,90.0,86.0,86.0,88.0,APPROVE,0,,,-4.0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,5.0,1,1,0,3,1,1.0,1,1,1,0.0
C7900,gpt-5.1,78,65,80,APPROVE,1,65.0,,78.0,60.0,80.0,APPROVE,1,60.0,,-5.0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,0,20.0,1,1,1,-13,0,25.0,1,1,1,-18.0
C6081,gpt-5.1,88,88,92,APPROVE,0,,,82.0,82.0,88.0,APPROVE,0,,,-6.0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,3.0,1,1,1,0,1,3.0,1,1,1,0.0
C5978,gpt-5.1,85,80,88,APPROVE,1,80.0,,88.0,88.0,92.0,APPROVE,0,,,8.0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,5.0,1,1,1,-5,1,3.0,1,1,1,0.0
C4402,gpt-5.1,88,88,90,APPROVE,0,,,88.0,88.0,93.0,APPROVE,0,,,0.0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,3.0,1,1,1,0,1,3.0,1,1,1,0.0
C7518,gpt-5.1,78,75,80,APPROVE,1,75.0,,81.0,81.0,88.0,APPROVE,0,,,6.0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,10.0,1,1,1,-3,1,4.0,1,1,1,0.0
C4334,gpt-5.1,78,85,88,APPROVE,1,85.0,,82.0,82.0,90.0,APPROVE,0,,,-3.0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,0.0,1,1,1,7,1,3.0,1,1,1,0.0
C6283,gpt-5.1,72,80,85,APPROVE,1,80.0,,78.0,65.0,82.0,APPROVE,1,65.0,,-15.0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,5.0,1,1,1,8,0,20.0,1,1,1,-13.0
