client_id,group_label,is_money_laundering,expected_risk_min,expected_risk_max,ctx_initial_score,ctx_score,ctx_score_shift,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_in_range,ctx_abs_error,ctx_predicted_guilty,ctx_correct,ctx_consensus_reached
C8396,control_guilty,1,70,100,88,88,0,93,APPROVE,0,1,3.0,1,1,1
C3057,control_guilty,1,70,100,88,88,0,95,APPROVE,0,1,3.0,1,1,1
C4206,control_guilty,1,70,100,87,90,3,92,REJECT,2,1,5.0,1,1,0
C7900,control_guilty,1,70,100,78,65,-13,80,APPROVE,1,0,20.0,1,1,1
C6081,control_guilty,1,70,100,88,88,0,92,APPROVE,0,1,3.0,1,1,1
C5978,control_guilty,1,70,100,85,80,-5,88,APPROVE,1,1,5.0,1,1,1
C4402,control_guilty,1,70,100,88,88,0,90,APPROVE,0,1,3.0,1,1,1
C7518,control_guilty,1,70,100,78,75,-3,80,APPROVE,1,1,10.0,1,1,1
C4334,control_guilty,1,70,100,78,85,7,88,APPROVE,1,1,0.0,1,1,1
C6283,control_guilty,1,70,100,72,80,8,85,APPROVE,1,1,5.0,1,1,1
C8762,control_guilty,1,70,100,73,80,7,88,APPROVE,1,1,5.0,1,1,1
C1138,control_guilty,1,70,100,82,78,-4,80,APPROVE,1,1,7.0,1,1,1
C2996,control_guilty,1,70,100,88,80,-8,82,APPROVE,1,1,5.0,1,1,1
C9936,control_guilty,1,70,100,87,80,-7,90,APPROVE,1,1,5.0,1,1,1
C7009,control_guilty,1,70,100,78,85,7,90,APPROVE,1,1,0.0,1,1,1
C2940,control_innocent,0,0,30,10,10,0,90,APPROVE,0,1,5.0,0,1,1
C4131,control_guilty,1,70,100,82,82,0,90,APPROVE,0,1,3.0,1,1,1
C8122,control_innocent,0,0,30,18,18,0,86,APPROVE,0,1,3.0,0,1,1
C9986,control_innocent,0,0,30,18,15,-3,85,APPROVE,1,1,0.0,0,1,1
C6573,control_innocent,0,0,30,18,15,-3,90,APPROVE,1,1,0.0,0,1,1
C3641,control_innocent,0,0,30,15,12,-3,92,APPROVE,1,1,3.0,0,1,1
C8882,control_innocent,0,0,30,10,10,0,92,APPROVE,0,1,5.0,0,1,1
C2683,control_innocent,0,0,30,12,10,-2,90,APPROVE,1,1,5.0,0,1,1
C1970,control_innocent,0,0,30,15,12,-3,90,APPROVE,1,1,3.0,0,1,1
C2356,control_innocent,0,0,30,15,15,0,88,APPROVE,0,1,0.0,0,1,1
C6502,control_innocent,0,0,30,18,18,0,83,APPROVE,0,1,3.0,0,1,1
C4935,control_innocent,0,0,30,10,8,-2,95,APPROVE,1,1,7.0,0,1,1
C2542,control_innocent,0,0,30,10,8,-2,96,APPROVE,1,1,7.0,0,1,1
C7494,control_innocent,0,0,30,18,12,-6,90,APPROVE,1,1,3.0,0,1,1
C7815,control_innocent,0,0,30,18,15,-3,90,APPROVE,1,1,0.0,0,1,1
C1387,control_innocent,0,0,30,12,10,-2,92,APPROVE,1,1,5.0,0,1,1
C2704,control_innocent,0,0,30,10,8,-2,95,APPROVE,1,1,7.0,0,1,1
C4562,fp_trap:charity,0,0,30,22,20,-2,85,APPROVE,1,1,5.0,0,1,1
C1965,fp_trap:charity,0,0,30,32,20,-12,85,APPROVE,1,1,5.0,0,1,1
C809,fp_trap:charity,0,0,30,25,20,-5,88,APPROVE,1,1,5.0,0,1,1
C9238,fp_trap:charity,0,0,30,32,24,-8,82,APPROVE,1,1,9.0,0,1,1
C5765,fp_trap:charity,0,0,30,32,20,-12,85,APPROVE,1,1,5.0,0,1,1
C9477,fp_trap:charity,0,0,30,32,24,-8,85,APPROVE,1,1,9.0,0,1,1
C3855,fp_trap:charity,0,0,30,28,22,-6,85,APPROVE,1,1,7.0,0,1,1
C2352,fp_trap:charity,0,0,30,22,20,-2,90,APPROVE,1,1,5.0,0,1,1
C2167,fp_trap:charity,0,0,30,32,25,-7,80,APPROVE,1,1,10.0,0,1,1
C4615,fp_trap:charity,0,0,30,32,22,-10,82,APPROVE,1,1,7.0,0,1,1
C1597,fp_trap:charity,0,0,30,25,20,-5,90,APPROVE,1,1,5.0,0,1,1
C9644,fp_trap:charity,0,0,30,32,24,-8,82,APPROVE,1,1,9.0,0,1,1
C6918,fp_trap:charity,0,0,30,32,20,-12,85,APPROVE,1,1,5.0,0,1,1
C1687,fp_trap:charity,0,0,30,22,20,-2,90,APPROVE,1,1,5.0,0,1,1
C2859,fp_trap:charity,0,0,30,32,20,-12,85,APPROVE,1,1,5.0,0,1,1
C1981,fp_trap:charity,0,0,30,28,22,-6,85,APPROVE,1,1,7.0,0,1,1
C659,fp_trap:charity,0,0,30,28,20,-8,88,APPROVE,1,1,5.0,0,1,1
C6470,fp_trap:charity,0,0,30,28,22,-6,88,APPROVE,1,1,7.0,0,1,1
C7048,fp_trap:charity,0,0,30,28,22,-6,90,APPROVE,1,1,7.0,0,1,1
C630,fp_trap:charity,0,0,30,27,22,-5,85,APPROVE,1,1,7.0,0,1,1
C9761,fp_trap:charity,0,0,30,28,22,-6,88,APPROVE,1,1,7.0,0,1,1
C8521,fp_trap:charity,0,0,30,20,18,-2,90,APPROVE,1,1,3.0,0,1,1
C7175,fp_trap:charity,0,0,30,32,25,-7,82,APPROVE,1,1,10.0,0,1,1
C8825,fp_trap:payroll,0,0,30,38,25,-13,80,APPROVE,1,1,10.0,0,1,1
C2083,fp_trap:payroll,0,0,30,48,28,-20,82,APPROVE,1,1,13.0,0,1,1
C2645,fp_trap:payroll,0,0,30,38,25,-13,82,APPROVE,1,1,10.0,0,1,1
C2729,fp_trap:payroll,0,0,30,32,25,-7,85,APPROVE,1,1,10.0,0,1,1
C5292,fp_trap:payroll,0,0,30,42,25,-17,82,APPROVE,1,1,10.0,0,1,1
C4195,fp_trap:payroll,0,0,30,48,28,-20,78,APPROVE,1,1,13.0,0,1,1
C2386,fp_trap:payroll,0,0,30,38,28,-10,82,APPROVE,1,1,13.0,0,1,1
C6250,fp_trap:payroll,0,0,30,35,25,-10,85,APPROVE,1,1,10.0,0,1,1
C3837,fp_trap:payroll,0,0,30,34,27,-7,88,APPROVE,1,1,12.0,0,1,1
C5153,fp_trap:payroll,0,0,30,38,28,-10,82,APPROVE,1,1,13.0,0,1,1
C8977,fp_trap:payroll,0,0,30,45,28,-17,80,APPROVE,1,1,13.0,0,1,1
C4749,fp_trap:payroll,0,0,30,38,28,-10,82,APPROVE,1,1,13.0,0,1,1
C8838,fp_trap:payroll,0,0,30,38,25,-13,85,APPROVE,1,1,10.0,0,1,1
C3882,fp_trap:payroll,0,0,30,42,25,-17,82,APPROVE,1,1,10.0,0,1,1
C4376,fp_trap:payroll,0,0,30,45,30,-15,80,APPROVE,1,1,15.0,0,1,1
C4122,fp_trap:payroll,0,0,30,38,25,-13,85,APPROVE,1,1,10.0,0,1,1
C2962,fp_trap:payroll,0,0,30,38,25,-13,82,APPROVE,1,1,10.0,0,1,1
C1333,fp_trap:payroll,0,0,30,38,25,-13,80,APPROVE,1,1,10.0,0,1,1
C7266,fp_trap:payroll,0,0,30,32,25,-7,85,APPROVE,1,1,10.0,0,1,1
C8391,fp_trap:payroll,0,0,30,35,25,-10,85,APPROVE,1,1,10.0,0,1,1
