client_id,model,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,ctx_llm_delta
C8396,gpt-5.1,88,88,93,APPROVE,0,,,88,88,93,APPROVE,0,,,0
C3057,gpt-5.1,88,88,95,APPROVE,0,,,90,90,93,APPROVE,0,,,2
C4206,gpt-5.1,87,90,92,REJECT,2,90,90,86,86,88,APPROVE,0,,,-4
C7900,gpt-5.1,78,65,80,APPROVE,1,65,,78,60,80,APPROVE,1,60,,-5
C6081,gpt-5.1,88,88,92,APPROVE,0,,,82,82,88,APPROVE,0,,,-6
C5978,gpt-5.1,85,80,88,APPROVE,1,80,,88,88,92,APPROVE,0,,,8
C4402,gpt-5.1,88,88,90,APPROVE,0,,,88,88,93,APPROVE,0,,,0
C7518,gpt-5.1,78,75,80,APPROVE,1,75,,81,81,88,APPROVE,0,,,6
C4334,gpt-5.1,78,85,88,APPROVE,1,85,,82,82,90,APPROVE,0,,,-3
C6283,gpt-5.1,72,80,85,APPROVE,1,80,,78,65,82,APPROVE,1,65,,-15
C8762,gpt-5.1,73,80,88,APPROVE,1,80,,81,90,88,APPROVE,1,90,,10
C1138,gpt-5.1,82,78,80,APPROVE,1,78,,81,81,88,APPROVE,0,,,3
C2996,gpt-5.1,88,80,82,APPROVE,1,80,,86,86,92,APPROVE,0,,,6
C9936,gpt-5.1,87,80,90,APPROVE,1,80,,72,72,88,APPROVE,0,,,-8
C7009,gpt-5.1,78,85,90,APPROVE,1,85,,81,82,88,APPROVE,0,,,-3
C2940,gpt-5.1,10,10,90,APPROVE,0,,,10,10,91,APPROVE,0,,,0
C4131,gpt-5.1,82,82,90,APPROVE,0,,,88,88,92,APPROVE,0,,,6
C8122,gpt-5.1,18,18,86,APPROVE,0,,,18,18,86,APPROVE,0,,,0
C9986,gpt-5.1,18,15,85,APPROVE,1,15,,18,18,87,APPROVE,0,,,3
C6573,gpt-5.1,18,15,90,APPROVE,1,15,,18,18,86,APPROVE,0,,,3
C3641,gpt-5.1,15,12,92,APPROVE,1,12,,15,15,86,APPROVE,0,,,3
C8882,gpt-5.1,10,10,92,APPROVE,0,,,10,10,88,APPROVE,0,,,0
C2683,gpt-5.1,12,10,90,APPROVE,1,10,,12,12,88,APPROVE,0,,,2
C1970,gpt-5.1,15,12,90,APPROVE,1,12,,15,15,90,APPROVE,0,,,3
C2356,gpt-5.1,15,15,88,APPROVE,0,,,10,10,93,APPROVE,0,,,-5
C6502,gpt-5.1,18,18,83,APPROVE,0,,,18,18,86,APPROVE,0,,,0
C4935,gpt-5.1,10,8,95,APPROVE,1,8,,15,15,89,APPROVE,0,,,7
C2542,gpt-5.1,10,8,96,APPROVE,1,8,,10,10,90,APPROVE,0,,,2
C7494,gpt-5.1,18,12,90,APPROVE,1,12,,15,15,88,APPROVE,0,,,3
C7815,gpt-5.1,18,15,90,APPROVE,1,15,,18,18,88,APPROVE,0,,,3
C1387,gpt-5.1,12,10,92,APPROVE,1,10,,10,10,90,APPROVE,0,,,0
C2704,gpt-5.1,10,8,95,APPROVE,1,8,,10,10,92,APPROVE,0,,,2
C4562,gpt-5.1,22,20,85,APPROVE,1,20,,28,28,82,APPROVE,0,,,8
C1965,gpt-5.1,32,20,85,APPROVE,1,20,,28,20,78,APPROVE,0,,,0
C809,gpt-5.1,25,20,88,APPROVE,1,20,,22,15,90,APPROVE,1,15,,-5
C9238,gpt-5.1,32,24,82,APPROVE,1,24,,38,25,80,APPROVE,1,25,,1
C5765,gpt-5.1,32,20,85,APPROVE,1,20,,28,28,80,APPROVE,0,,,8
C9477,gpt-5.1,32,24,85,APPROVE,1,24,,28,28,84,APPROVE,0,,,4
C3855,gpt-5.1,28,22,85,APPROVE,1,22,,28,28,86,APPROVE,0,,,6
C2352,gpt-5.1,22,20,90,APPROVE,1,20,,28,25,83,APPROVE,0,,,5
C2167,gpt-5.1,32,25,80,APPROVE,1,25,,32,20,80,APPROVE,1,20,,-5
C4615,gpt-5.1,32,22,82,APPROVE,1,22,,32,20,88,APPROVE,1,20,,-2
C1597,gpt-5.1,25,20,90,APPROVE,1,20,,22,22,86,APPROVE,0,,,2
C9644,gpt-5.1,32,24,82,APPROVE,1,24,,34,20,88,APPROVE,1,20,,-4
C6918,gpt-5.1,32,20,85,APPROVE,1,20,,28,20,90,APPROVE,1,20,,0
C1687,gpt-5.1,22,20,90,APPROVE,1,20,,18,18,86,APPROVE,0,,,-2
C2859,gpt-5.1,32,20,85,APPROVE,1,20,,22,22,86,APPROVE,0,,,2
