client_id,group_label,is_money_laundering,expected_risk_min,expected_risk_max,hier_ctx_initial_score,hier_ctx_score,hier_ctx_score_shift,hier_ctx_confidence,hier_ctx_review_decision,hier_ctx_revision_count,hier_ctx_in_range,hier_ctx_abs_error,hier_ctx_predicted_guilty,hier_ctx_correct,hier_ctx_consensus_reached
C4968,fp_trap:high_roller,0,0,30,15,30,15,75,APPROVE,1,1,15.0,0,1,1
C6882,fp_trap:high_roller,0,0,30,65,35,-30,85,REJECT,2,0,20.0,0,1,0
C4195,fp_trap:payroll,0,0,30,20,20,0,85,APPROVE,0,1,5.0,0,1,1
C5978,control_guilty,1,70,100,85,82,-3,80,REJECT,2,1,3.0,1,1,0
C630,fp_trap:charity,0,0,30,15,15,0,90,APPROVE,0,1,0.0,0,1,1
C7900,control_guilty,1,70,100,85,60,-25,70,APPROVE,1,0,25.0,1,1,1
C4562,fp_trap:charity,0,0,30,15,15,0,90,APPROVE,0,1,0.0,0,1,1
C1965,fp_trap:charity,0,0,30,20,35,15,75,REJECT,2,0,20.0,0,1,0
C4235,fp_trap:structurer,0,0,30,20,20,0,90,APPROVE,0,1,5.0,0,1,1
C8842,fn_trap:smurf,1,70,100,45,30,-15,80,APPROVE,1,0,55.0,0,0,1
C6150,fp_trap:high_roller,0,0,30,25,25,0,85,APPROVE,0,1,10.0,0,1,1
C5352,fp_trap:high_roller,0,0,30,25,25,0,85,APPROVE,0,1,10.0,0,1,1
C7175,fp_trap:charity,0,0,30,20,50,30,70,APPROVE,2,0,35.0,1,0,1
C3829,fp_trap:high_roller,0,0,30,25,50,25,70,APPROVE,2,0,35.0,1,0,1
C7427,fp_trap:high_roller,0,0,30,20,20,0,85,REJECT,2,1,5.0,0,1,0
C1235,fp_trap:high_roller,0,0,30,20,50,30,75,APPROVE,1,0,35.0,1,0,1
C9895,fn_trap:smurf,1,70,100,55,55,0,75,APPROVE,0,0,30.0,1,1,1
C8977,fp_trap:payroll,0,0,30,20,25,5,80,APPROVE,1,1,10.0,0,1,1
C3408,fp_trap:structurer,0,0,30,15,40,25,70,APPROVE,2,0,25.0,0,1,1
C3831,fp_trap:high_roller,0,0,30,45,45,0,85,APPROVE,0,0,30.0,0,1,1
C1324,fn_trap:smurf,1,70,100,65,65,0,75,APPROVE,0,0,20.0,1,1,1
C4080,fn_trap:smurf,1,70,100,50,50,0,75,APPROVE,0,0,35.0,1,1,1
C9094,fp_trap:structurer,0,0,30,20,20,0,90,APPROVE,0,1,5.0,0,1,1
C8227,fp_trap:high_roller,0,0,30,15,15,0,85,APPROVE,0,1,0.0,0,1,1
C3629,fp_trap:high_roller,0,0,30,45,30,-15,85,APPROVE,0,1,15.0,0,1,1
C1940,fp_trap:high_roller,0,0,30,25,25,0,85,APPROVE,0,1,10.0,0,1,1
C2516,fp_trap:high_roller,0,0,30,15,35,20,80,APPROVE,2,0,20.0,0,1,1
C5091,fp_trap:high_roller,0,0,30,20,20,0,90,APPROVE,0,1,5.0,0,1,1
C7824,fp_trap:high_roller,0,0,30,20,20,0,90,APPROVE,0,1,5.0,0,1,1
C888,fp_trap:high_roller,0,0,30,25,25,0,90,APPROVE,1,1,10.0,0,1,1
C7944,fp_trap:high_roller,0,0,30,25,25,0,85,APPROVE,0,1,10.0,0,1,1
C9725,fp_trap:high_roller,0,0,30,15,15,0,90,APPROVE,0,1,0.0,0,1,1
C8391,fp_trap:payroll,0,0,30,15,30,15,80,REJECT,2,1,15.0,0,1,0
C659,fp_trap:charity,0,0,30,15,15,0,90,APPROVE,0,1,0.0,0,1,1
C7009,control_guilty,1,70,100,85,75,-10,80,REJECT,2,1,10.0,1,1,0
C2352,fp_trap:charity,0,0,30,20,25,5,85,APPROVE,1,1,10.0,0,1,1
C3057,control_guilty,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C4615,fp_trap:charity,0,0,30,20,30,10,80,REJECT,2,1,15.0,0,1,0
C7518,control_guilty,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C2069,fn_trap:smurf,1,70,100,45,45,0,75,APPROVE,0,0,40.0,0,0,1
C1062,fn_trap:smurf,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C6018,fn_trap:smurf,1,70,100,55,40,-15,72,APPROVE,2,0,45.0,0,0,1
C5765,fp_trap:charity,0,0,30,15,15,0,90,APPROVE,0,1,0.0,0,1,1
C1597,fp_trap:charity,0,0,30,20,20,0,90,APPROVE,0,1,5.0,0,1,1
C3726,fn_trap:smurf,1,70,100,85,85,0,80,APPROVE,0,1,0.0,1,1,1
C1981,fp_trap:charity,0,0,30,15,30,15,80,REJECT,2,1,15.0,0,1,0
C2167,fp_trap:charity,0,0,30,15,45,30,70,REJECT,2,0,30.0,0,1,0
C4206,control_guilty,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C5270,fn_trap:smurf,1,70,100,85,85,0,95,APPROVE,0,1,0.0,1,1,1
C1333,fp_trap:payroll,0,0,30,15,30,15,82,REJECT,2,1,15.0,0,1,0
C7048,fp_trap:charity,0,0,30,15,40,25,80,REJECT,2,0,25.0,0,1,0
C8521,fp_trap:charity,0,0,30,15,20,5,85,APPROVE,1,1,5.0,0,1,1
C5698,fp_trap:structurer,0,0,30,15,15,0,90,APPROVE,0,1,0.0,0,1,1
C430,fn_trap:smurf,1,70,100,50,40,-10,70,APPROVE,1,0,45.0,0,0,1
