client_id,group_label,is_money_laundering,expected_risk_min,expected_risk_max,hier_llm_initial_score,hier_llm_score,hier_llm_score_shift,hier_llm_confidence,hier_llm_review_decision,hier_llm_revision_count,hier_llm_in_range,hier_llm_abs_error,hier_llm_predicted_guilty,hier_llm_correct,hier_llm_consensus_reached
C4968,fp_trap:high_roller,0,0,30,15,55,40,75,APPROVE,1,0,40.0,1,0,1
C6882,fp_trap:high_roller,0,0,30,25,75,50,80,APPROVE,2,0,60.0,1,0,1
C4195,fp_trap:payroll,0,0,30,20,55,35,70,APPROVE,2,0,40.0,1,0,1
C5978,control_guilty,1,70,100,85,95,10,85,APPROVE,1,1,10.0,1,1,1
C630,fp_trap:charity,0,0,30,15,45,30,75,REJECT,2,0,30.0,0,1,0
C7900,control_guilty,1,70,100,85,70,-15,65,APPROVE,2,1,15.0,1,1,1
C4562,fp_trap:charity,0,0,30,15,15,0,85,APPROVE,0,1,0.0,0,1,1
C1965,fp_trap:charity,0,0,30,15,45,30,70,REJECT,2,0,30.0,0,1,0
C4235,fp_trap:structurer,0,0,30,15,45,30,75,APPROVE,1,0,30.0,0,1,1
C8842,fn_trap:smurf,1,70,100,55,70,15,70,APPROVE,1,1,15.0,1,1,1
C6150,fp_trap:high_roller,0,0,30,20,75,55,60,APPROVE,2,0,60.0,1,0,1
C5352,fp_trap:high_roller,0,0,30,45,68,23,70,REJECT,2,0,53.0,1,0,0
C7175,fp_trap:charity,0,0,30,20,60,40,70,APPROVE,2,0,45.0,1,0,1
C3829,fp_trap:high_roller,0,0,30,25,70,45,70,APPROVE,2,0,55.0,1,0,1
C7427,fp_trap:high_roller,0,0,30,20,20,0,85,APPROVE,0,1,5.0,0,1,1
C1235,fp_trap:high_roller,0,0,30,15,68,53,70,REJECT,2,0,53.0,1,0,0
C9895,fn_trap:smurf,1,70,100,55,70,15,80,APPROVE,1,1,15.0,1,1,1
C8977,fp_trap:payroll,0,0,30,20,25,5,80,APPROVE,1,1,10.0,0,1,1
C3408,fp_trap:structurer,0,0,30,20,55,35,70,APPROVE,2,0,40.0,1,0,1
C3831,fp_trap:high_roller,0,0,30,25,70,45,65,APPROVE,2,0,55.0,1,0,1
C1324,fn_trap:smurf,1,70,100,75,75,0,70,APPROVE,0,1,10.0,1,1,1
C4080,fn_trap:smurf,1,70,100,55,70,15,75,APPROVE,1,1,15.0,1,1,1
C9094,fp_trap:structurer,0,0,30,20,30,10,75,APPROVE,1,1,15.0,0,1,1
C8227,fp_trap:high_roller,0,0,30,25,75,50,70,APPROVE,2,0,60.0,1,0,1
C3629,fp_trap:high_roller,0,0,30,45,45,0,85,APPROVE,0,0,30.0,0,1,1
