client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta,hier_ctx_initial_score,hier_ctx_score,hier_ctx_confidence,hier_ctx_review_decision,hier_ctx_revision_count,hier_ctx_score_rev1,hier_ctx_score_rev2,hier_llm_initial_score,hier_llm_score,hier_llm_confidence,hier_llm_review_decision,hier_llm_revision_count,hier_llm_score_rev1,hier_llm_score_rev2,hier_ctx_hier_llm_delta
C4968,grok-4,15.0,50.0,75.0,APPROVE,1,50.0,,20.0,55.0,70.0,REJECT,2.0,50.0,55.0,25.0,50.0,65.0,APPROVE,2.0,30.0,50.0,20.0,60.0,70.0,REJECT,2.0,45.0,60.0,5.0,0.0,10.0,-5.0,5.0,10.0,15,30,75,APPROVE,1,30,,15,55,75,APPROVE,1,55,,25
C6882,grok-4,20.0,65.0,65.0,REJECT,2,45.0,65.0,20.0,55.0,70.0,REJECT,2.0,45.0,55.0,45.0,50.0,75.0,APPROVE,2.0,25.0,50.0,75.0,70.0,75.0,APPROVE,1.0,70.0,,-10.0,-15.0,5.0,-5.0,15.0,20.0,65,35,85,REJECT,2,45,35,25,75,80,APPROVE,2,55,70,40
C4195,grok-4,25.0,50.0,75.0,APPROVE,1,50.0,,25.0,60.0,75.0,APPROVE,2.0,45.0,55.0,20.0,45.0,70.0,APPROVE,2.0,28.0,45.0,15.0,70.0,70.0,REJECT,2.0,45.0,70.0,10.0,-5.0,20.0,-15.0,10.0,25.0,20,20,85,APPROVE,0,,,20,55,70,APPROVE,2,45,55,35
C5978,grok-4,85.0,85.0,90.0,APPROVE,0,,,85.0,78.0,82.0,APPROVE,2.0,80.0,78.0,85.0,80.0,70.0,REJECT,2.0,85.0,80.0,85.0,70.0,70.0,REJECT,2.0,80.0,70.0,-7.0,-5.0,-15.0,2.0,-8.0,-10.0,85,82,80,REJECT,2,85,82,85,95,85,APPROVE,1,92,,13
C630,grok-4,15.0,35.0,75.0,APPROVE,1,35.0,,15.0,20.0,85.0,APPROVE,1.0,20.0,,15.0,45.0,65.0,APPROVE,2.0,25.0,45.0,20.0,60.0,70.0,APPROVE,2.0,45.0,60.0,-15.0,10.0,25.0,25.0,40.0,15.0,15,15,90,APPROVE,0,,,15,45,75,REJECT,2,30,45,30
C7900,grok-4,85.0,55.0,80.0,APPROVE,2,65.0,55.0,85.0,85.0,90.0,APPROVE,0.0,,,85.0,60.0,75.0,APPROVE,2.0,75.0,60.0,85.0,65.0,75.0,APPROVE,2.0,70.0,65.0,30.0,5.0,10.0,-25.0,-20.0,5.0,85,60,70,APPROVE,1,60,,85,70,65,APPROVE,2,80,70,10
C4562,grok-4,15.0,25.0,85.0,APPROVE,1,25.0,,20.0,50.0,75.0,APPROVE,2.0,45.0,50.0,20.0,25.0,85.0,APPROVE,1.0,25.0,,20.0,35.0,75.0,APPROVE,2.0,25.0,35.0,25.0,0.0,10.0,-25.0,-15.0,10.0,15,15,90,APPROVE,0,,,15,15,85,APPROVE,0,,,0
C1965,grok-4,15.0,20.0,85.0,APPROVE,1,20.0,,20.0,25.0,85.0,APPROVE,1.0,25.0,,15.0,25.0,70.0,APPROVE,2.0,25.0,25.0,20.0,55.0,70.0,APPROVE,2.0,45.0,55.0,5.0,5.0,35.0,0.0,30.0,30.0,20,35,75,REJECT,2,28,35,15,45,70,REJECT,2,25,45,10
C4235,grok-4,20.0,40.0,75.0,APPROVE,1,40.0,,15.0,45.0,75.0,APPROVE,1.0,45.0,,20.0,30.0,80.0,APPROVE,2.0,40.0,30.0,15.0,60.0,65.0,REJECT,2.0,45.0,60.0,5.0,-10.0,20.0,-15.0,15.0,30.0,20,20,90,APPROVE,0,,,15,45,75,APPROVE,1,45,,25
C8842,grok-4,55.0,55.0,70.0,APPROVE,0,,,55.0,30.0,90.0,APPROVE,2.0,40.0,30.0,55.0,28.0,75.0,REJECT,2.0,45.0,28.0,45.0,75.0,75.0,REJECT,2.0,70.0,75.0,-25.0,-27.0,20.0,-2.0,45.0,47.0,45,30,80,APPROVE,1,30,,55,70,70,APPROVE,1,70,,40
C6150,grok-4,25.0,45.0,75.0,APPROVE,1,45.0,,20.0,55.0,70.0,APPROVE,2.0,45.0,55.0,25.0,45.0,75.0,APPROVE,2.0,30.0,45.0,20.0,45.0,75.0,APPROVE,1.0,45.0,,10.0,0.0,0.0,-10.0,-10.0,0.0,25,25,85,APPROVE,0,,,20,75,60,APPROVE,2,55,70,50
C5352,grok-4,50.0,50.0,85.0,APPROVE,0,,,25.0,60.0,70.0,APPROVE,2.0,45.0,55.0,45.0,40.0,70.0,APPROVE,2.0,30.0,40.0,25.0,60.0,65.0,REJECT,2.0,45.0,60.0,10.0,-10.0,10.0,-20.0,0.0,20.0,25,25,85,APPROVE,0,,,45,68,70,REJECT,2,60,68,43
C7175,grok-4,20.0,20.0,85.0,APPROVE,0,,,15.0,50.0,75.0,APPROVE,1.0,45.0,,15.0,30.0,70.0,APPROVE,2.0,20.0,30.0,15.0,65.0,70.0,REJECT,2.0,45.0,65.0,30.0,10.0,45.0,-20.0,15.0,35.0,20,50,70,APPROVE,2,35,50,20,60,70,APPROVE,2,45,60,10
C3829,grok-4,45.0,55.0,80.0,APPROVE,1,55.0,,50.0,75.0,80.0,APPROVE,1.0,75.0,,55.0,45.0,70.0,APPROVE,2.0,30.0,45.0,45.0,70.0,75.0,APPROVE,1.0,70.0,,20.0,-10.0,15.0,-30.0,-5.0,25.0,25,50,70,APPROVE,2,45,50,25,70,70,APPROVE,2,55,70,20
C7427,grok-4,15.0,40.0,75.0,APPROVE,1,40.0,,15.0,15.0,95.0,APPROVE,0.0,,,20.0,30.0,75.0,REJECT,2.0,25.0,30.0,20.0,55.0,70.0,REJECT,2.0,35.0,55.0,-25.0,-10.0,15.0,15.0,40.0,25.0,20,20,85,REJECT,2,50,20,20,20,85,APPROVE,0,,,0
C1235,grok-4,20.0,60.0,70.0,REJECT,2,45.0,60.0,20.0,20.0,90.0,APPROVE,0.0,,,25.0,45.0,60.0,APPROVE,2.0,28.0,45.0,25.0,50.0,75.0,APPROVE,1.0,50.0,,-40.0,-15.0,-10.0,25.0,30.0,5.0,20,50,75,APPROVE,1,50,,15,68,70,REJECT,2,55,68,18
C9895,grok-4,55.0,55.0,75.0,APPROVE,0,,,55.0,55.0,70.0,APPROVE,1.0,55.0,,45.0,60.0,65.0,APPROVE,2.0,70.0,60.0,55.0,85.0,85.0,APPROVE,2.0,75.0,85.0,0.0,5.0,30.0,5.0,30.0,25.0,55,55,75,APPROVE,0,,,55,70,80,APPROVE,1,70,,15
C8977,grok-4,20.0,35.0,80.0,APPROVE,1,35.0,,20.0,20.0,90.0,APPROVE,0.0,,,20.0,35.0,75.0,APPROVE,2.0,25.0,35.0,20.0,30.0,75.0,REJECT,2.0,25.0,30.0,-15.0,0.0,-5.0,15.0,10.0,-5.0,20,25,80,APPROVE,1,25,,20,25,80,APPROVE,1,25,,0
C3408,grok-4,15.0,15.0,90.0,APPROVE,0,,,20.0,60.0,70.0,APPROVE,2.0,50.0,60.0,20.0,40.0,70.0,REJECT,2.0,40.0,40.0,20.0,45.0,75.0,APPROVE,1.0,45.0,,45.0,25.0,30.0,-20.0,-15.0,5.0,15,40,70,APPROVE,2,35,40,20,55,70,APPROVE,2,40,55,15
C3831,grok-4,25.0,25.0,85.0,APPROVE,0,,,20.0,20.0,85.0,APPROVE,0.0,,,25.0,35.0,70.0,APPROVE,2.0,28.0,35.0,25.0,60.0,70.0,REJECT,2.0,45.0,60.0,-5.0,10.0,35.0,15.0,40.0,25.0,45,45,85,APPROVE,0,,,25,70,65,APPROVE,2,55,65,25
C1324,grok-4,55.0,55.0,75.0,APPROVE,0,,,65.0,65.0,75.0,APPROVE,0.0,,,55.0,48.0,65.0,REJECT,2.0,50.0,48.0,65.0,90.0,85.0,APPROVE,2.0,80.0,90.0,10.0,-7.0,35.0,-17.0,25.0,42.0,65,65,75,APPROVE,0,,,75,75,70,APPROVE,0,,,10
C4080,grok-4,55.0,55.0,65.0,APPROVE,0,,,45.0,45.0,65.0,APPROVE,0.0,,,55.0,45.0,65.0,REJECT,2.0,50.0,45.0,50.0,80.0,70.0,REJECT,2.0,75.0,80.0,-10.0,-10.0,25.0,0.0,35.0,35.0,50,50,75,APPROVE,0,,,55,70,75,APPROVE,1,70,,20
