client_id,group_label,is_money_laundering,expected_risk_min,expected_risk_max,llm_initial_score,llm_score,llm_score_shift,llm_confidence,llm_review_decision,llm_revision_count,llm_in_range,llm_abs_error,llm_predicted_guilty,llm_correct,llm_consensus_reached
C7900,control_guilty,1,70,100,85.0,85.0,0.0,90.0,APPROVE,0,1,0.0,1,1,1
C4206,control_guilty,1,70,100,85.0,85.0,0.0,90.0,APPROVE,0,1,0.0,1,1,1
C8396,control_guilty,1,70,100,90.0,90.0,0.0,95.0,APPROVE,0,1,5.0,1,1,1
C3057,control_guilty,1,70,100,90.0,90.0,0.0,95.0,APPROVE,0,1,5.0,1,1,1
C6081,control_guilty,1,70,100,85.0,85.0,0.0,90.0,APPROVE,0,1,0.0,1,1,1
C7518,control_guilty,1,70,100,85.0,75.0,-10.0,80.0,APPROVE,2,1,10.0,1,1,1
C4402,control_guilty,1,70,100,85.0,85.0,0.0,90.0,APPROVE,0,1,0.0,1,1,1
C5978,control_guilty,1,70,100,85.0,75.0,-10.0,80.0,APPROVE,2,1,10.0,1,1,1
C6283,control_guilty,1,70,100,85.0,85.0,0.0,90.0,APPROVE,0,1,0.0,1,1,1
C8762,control_guilty,1,70,100,85.0,85.0,0.0,90.0,APPROVE,0,1,0.0,1,1,1
C2996,control_guilty,1,70,100,85.0,85.0,0.0,90.0,APPROVE,0,1,0.0,1,1,1
C1138,control_guilty,1,70,100,85.0,85.0,0.0,90.0,APPROVE,0,1,0.0,1,1,1
C9936,control_guilty,1,70,100,85.0,85.0,0.0,90.0,APPROVE,0,1,0.0,1,1,1
C7009,control_guilty,1,70,100,85.0,85.0,0.0,90.0,APPROVE,0,1,0.0,1,1,1
C2940,control_innocent,0,0,30,15.0,15.0,0.0,95.0,APPROVE,0,1,0.0,0,1,1
C4131,control_guilty,1,70,100,85.0,85.0,0.0,90.0,APPROVE,0,1,0.0,1,1,1
C6573,control_innocent,0,0,30,15.0,15.0,0.0,95.0,APPROVE,0,1,0.0,0,1,1
C9986,control_innocent,0,0,30,10.0,10.0,0.0,90.0,APPROVE,0,1,5.0,0,1,1
C8122,control_innocent,0,0,30,15.0,25.0,10.0,80.0,APPROVE,1,1,10.0,0,1,1
C3641,control_innocent,0,0,30,10.0,10.0,0.0,95.0,APPROVE,0,1,5.0,0,1,1
C1970,control_innocent,0,0,30,15.0,15.0,0.0,95.0,APPROVE,0,1,0.0,0,1,1
C8882,control_innocent,0,0,30,15.0,15.0,0.0,95.0,APPROVE,0,1,0.0,0,1,1
C4935,control_innocent,0,0,30,15.0,15.0,0.0,95.0,APPROVE,0,1,0.0,0,1,1
C2356,control_innocent,0,0,30,10.0,10.0,0.0,90.0,APPROVE,0,1,5.0,0,1,1
C6502,control_innocent,0,0,30,15.0,15.0,0.0,95.0,APPROVE,0,1,0.0,0,1,1
C7494,control_innocent,0,0,30,15.0,15.0,0.0,95.0,APPROVE,0,1,0.0,0,1,1
C2542,control_innocent,0,0,30,10.0,10.0,0.0,95.0,APPROVE,0,1,5.0,0,1,1
C7815,control_innocent,0,0,30,10.0,10.0,0.0,95.0,APPROVE,0,1,5.0,0,1,1
C1387,control_innocent,0,0,30,15.0,15.0,0.0,95.0,APPROVE,0,1,0.0,0,1,1
C2704,control_innocent,0,0,30,10.0,10.0,0.0,95.0,APPROVE,0,1,5.0,0,1,1
C4562,fp_trap:charity,0,0,30,15.0,15.0,0.0,90.0,APPROVE,0,1,0.0,0,1,1
C1965,fp_trap:charity,0,0,30,15.0,15.0,0.0,90.0,APPROVE,0,1,0.0,0,1,1
C9238,fp_trap:charity,0,0,30,20.0,20.0,0.0,85.0,APPROVE,0,1,5.0,0,1,1
