client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta
C8396,grok-4,90,90,95,APPROVE,0,,,90,90,95,APPROVE,0,,,85,85,90,APPROVE,0,,,90,90,95,APPROVE,0,,,0,-5,0,-5,0,5
C7900,grok-4,85,85,90,APPROVE,0,,,85,85,75,APPROVE,0,,,85,65,65,APPROVE,1,65,,75,60,70,REJECT,2,65,60,0,-20,-25,-20,-25,-5
C4206,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,75,80,APPROVE,2,80,75,85,72,75,REJECT,2,80,72,0,-10,-13,-10,-13,-3
C6081,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,80,APPROVE,0,,,85,85,90,APPROVE,0,,,0,0,0,0,0,0
C3057,grok-4,85,85,90,APPROVE,0,,,90,95,95,APPROVE,1,95,,90,90,85,REJECT,2,90,90,90,75,70,REJECT,2,80,75,10,5,-10,-5,-20,-15
C7518,grok-4,85,82,88,APPROVE,1,82,,85,85,90,APPROVE,0,,,85,80,80,APPROVE,2,85,80,85,85,90,APPROVE,0,,,3,-2,3,-5,0,5
C4402,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0,0,0,0,0,0
C5978,grok-4,85,85,85,APPROVE,1,85,,85,75,65,REJECT,2,85,75,85,90,80,REJECT,2,82,90,85,85,80,REJECT,2,90,85,-10,5,0,15,10,-5
C6283,grok-4,75,55,80,REJECT,2,65,55,85,85,80,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,30,30,30,0,0,0
C4334,grok-4,85,50,80,APPROVE,2,70,50,95,95,95,APPROVE,0,,,90,80,80,APPROVE,2,90,80,85,80,75,APPROVE,2,92,80,45,30,30,-15,-15,0
C8762,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,65,70,REJECT,2,85,65,85,85,90,APPROVE,0,,,0,-20,0,-20,0,20
C1138,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0,0,0,0,0,0
C2996,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,80,APPROVE,2,85,85,85,85,90,APPROVE,0,,,0,0,0,0,0,0
C9936,grok-4,90,90,95,APPROVE,0,,,85,90,92,APPROVE,1,88,,75,60,65,APPROVE,2,70,60,85,85,90,APPROVE,0,,,0,-30,-5,-30,-5,25
C7009,grok-4,85,65,80,REJECT,2,75,65,85,85,90,APPROVE,0,,,,,,ERROR,0,,,,,,ERROR,0,,,20,,,,,
C2940,grok-4,10,10,95,APPROVE,0,,,10,10,90,APPROVE,0,,,,,,ERROR,0,,,,,,ERROR,0,,,0,,,,,
C4131,grok-4,85,85,90,APPROVE,0,,,85,85,95,APPROVE,0,,,,,,ERROR,0,,,,,,ERROR,0,,,0,,,,,
C9986,grok-4,,,,ERROR,0,,,,,,ERROR,0,,,15,15,95,APPROVE,0,,,15,15,90,APPROVE,0,,,,,,,,0
C6573,grok-4,,,,ERROR,0,,,,,,ERROR,0,,,15,15,95,APPROVE,0,,,15,15,95,APPROVE,0,,,,,,,,0
C8122,grok-4,,,,ERROR,0,,,,,,ERROR,0,,,15,25,75,APPROVE,2,20,25,15,15,90,APPROVE,0,,,,,,,,-10
C2683,grok-4,10,10,90,APPROVE,0,,,10,10,90,APPROVE,1,10,,10,10,95,APPROVE,0,,,15,15,90,APPROVE,0,,,0,0,5,0,5,5
