client_id,group,trap_subtype,is_money_laundering,expected_risk_score,expected_risk_min,expected_risk_max,rationale
C8396,control_guilty,,True,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.
C4206,control_guilty,,True,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.
C7900,control_guilty,,True,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.
C3057,control_guilty,,True,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.
C6081,control_guilty,,True,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.
C5978,control_guilty,,True,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.
C7518,control_guilty,,True,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.
C4402,control_guilty,,True,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.
C2940,control_innocent,,False,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.
C8122,control_innocent,,False,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.
C6573,control_innocent,,False,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.
C9986,control_innocent,,False,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.
C3641,control_innocent,,False,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.
C2683,control_innocent,,False,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.
C1970,control_innocent,,False,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.
C8882,control_innocent,,False,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.
C4562,fp_trap,charity,False,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk."
C1965,fp_trap,charity,False,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk."
C9238,fp_trap,charity,False,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk."
C809,fp_trap,charity,False,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk."
C5765,fp_trap,charity,False,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk."
C8825,fp_trap,payroll,False,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk."
C2083,fp_trap,payroll,False,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk."
C2645,fp_trap,payroll,False,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk."
C2729,fp_trap,payroll,False,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk."
C4195,fp_trap,payroll,False,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk."
C6250,fp_trap,high_roller,False,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk."
C2576,fp_trap,high_roller,False,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk."
C7266,fp_trap,high_roller,False,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk."
C2386,fp_trap,high_roller,False,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk."
C3891,fp_trap,high_roller,False,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk."
C6151,fp_trap,structurer,False,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk."
C1941,fp_trap,structurer,False,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk."
C3408,fp_trap,structurer,False,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk."
C4235,fp_trap,structurer,False,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk."
